userId,movie1,movie2,movie3,movie4,movie5
7658,1291,2701,208,1097,7438
7659,1580,733,500,457,2706
7660,1240,588,380,1917,2011
7661,4226,293,2329,3578,7361
7662,1214,1193,7361,377,924
7663,2997,3578,6539,150,367
7664,2324,1580,1221,1214,435
7665,8961,2762,597,1270,7361
7666,79132,1732,1213,1214,500
7667,150,1073,1213,1917,2706
7668,1036,1240,500,3147,1089
7669,8961,1270,7361,1193,1291
7670,288,173,6874,923,1562
7671,2762,6,1225,48516,1265
7672,377,1258,111,380,1704
7673,2699,2700,788,3147,1682
7674,1527,3623,316,367,380
7675,1208,1917,2683,1265,153
7676,111,316,109487,1206,1200
7677,1214,1527,736,4886,2683
7678,2396,1193,750,5378,1291
7679,1265,1562,590,2683,3996
7680,6711,380,32587,4011,3949
7681,1258,2683,3578,111,33493
7682,1213,79132,6539,72998,733
7683,3147,2324,1704,293,912
7684,1097,2997,588,1258,2396
7685,2706,2683,1200,778,1213
7686,587,377,293,1380,1073
7687,6365,150,1580,1380,500
7688,1221,648,111,208,4011
7689,367,79132,1206,4973,1214
7690,595,79132,1704,912,4226
7691,91529,912,33794,4226,2324
7692,1580,924,1193,8961,5679
7693,2324,595,1258,2716,153
7694,1732,32,2762,293,364
7695,79132,1214,912,91529,1258
7696,588,500,4306,377,3793
7697,1304,5378,1201,1220,1356
7698,7438,7361,1923,79132,590
7699,1193,3114,34,1080,736
7700,736,750,111,288,6874
7701,7438,8961,8368,4963,288
7702,2324,1517,1704,153,1265
7703,4306,8961,3793,1265,288
7704,750,5618,592,288,172
7705,1704,590,1291,1265,79132
7706,1732,367,1213,2324,5816
7707,1213,293,1193,1200,4226
7708,34,736,1214,778,2291
7709,3578,1036,3623,733,2324
7710,7438,3578,79132,7361,1240
7711,150,2997,2396,1527,924
7712,912,3977,293,39,541
7713,150,2628,2028,1213,1036
7714,1258,1265,2683,2324,111
7715,2706,2324,1097,2396,3996
7716,1097,750,778,2324,3977
7717,1258,33794,91529,4306,3977
7718,4878,1240,2918,1258,1097
7719,7361,72998,736,541,6016
7720,3623,173,288,420,648
7721,1206,1097,377,4995,34
7722,153,1617,595,36,1625
7723,293,2701,2324,6874,2716
7724,1089,2329,3793,316,5378
7725,7361,58559,912,1517,2396
7726,736,2683,1240,2710,165
7727,7361,293,1206,1265,19
7728,2683,912,1089,150,541
7729,919,780,153,3977,924
7730,648,1265,6874,3977,2054
7731,1213,1732,4973,6711,377
7732,750,39,608,50,919
7733,500,1089,165,1240,1562
7734,2011,39,1387,1580,2791
7735,1036,288,1073,1517,1089
7736,1213,364,7361,648,1221
7737,1214,1704,2701,1291,1240
7738,6539,1527,1704,7361,1291
7739,3977,6874,586,2701,1562
7740,1968,2918,6711,44191,79132
7741,6874,4226,1562,595,1213
7742,6377,364,173,8961,7438
7743,4310,2683,541,3623,2324
7744,1580,4878,8961,58559,293
7745,377,1240,1291,3793,1193
7746,173,293,1221,2706,2762
7747,2762,377,2028,2997,380
7748,2997,1089,109487,1073,68954
7749,1073,595,597,2329,150
7750,2997,1089,1407,780,420
7751,1240,288,2706,1387,150
7752,288,1517,1732,592,551
7753,923,919,1917,1954,1073
7754,5952,58559,19,1721,7361
7755,5378,2762,595,8961,377
7756,2997,924,608,590,1213
7757,590,912,1089,2997,44191
7758,1193,1036,377,79132,1704
7759,1193,377,1580,2997,223
7760,288,2329,293,377,1213
7761,1201,1213,1917,1527,111
7762,5378,79132,1222,1206,6711
7763,3114,4886,17,1201,1391
7764,1200,1214,293,34,47
7765,34,2710,1580,58559,1036
7766,5618,4878,6874,5378,1036
7767,788,54286,2700,648,2699
7768,2324,541,364,500,1562
7769,7361,1270,6539,6874,1240
7770,1732,4973,32,173,5618
7771,173,6874,1221,1258,1732
7772,1213,2997,750,904,923
7773,750,288,595,1270,6874
7774,1193,4306,3793,539,2324
7775,597,5378,4306,72998,380
7776,736,1193,79132,3623,1200
7777,5378,79132,377,1704,34
7778,924,1258,4226,208,3996
7779,1258,1213,1562,293,4973
7780,1,99764,99846,99843,99841
7781,33794,91529,924,1258,919
7782,1213,7361,457,1923,1136
7783,1213,364,500,6539,912
7784,288,1089,1222,48516,912
7785,1036,1258,153,923,1208
7786,1200,1206,208,3996,2997
7787,1527,6874,161,3578,587
7788,1197,4878,480,2701,778
7789,3977,2324,1206,4246,500
7790,1258,912,79132,2396,1732
7791,153,288,1097,588,2291
7792,2706,736,1200,588,1097
7793,3996,72998,541,4886,59315
7794,924,4973,1213,293,1208
7795,1732,1200,736,141,509
7796,377,6016,1193,4878,7361
7797,1097,364,592,2710,39
7798,111,912,1219,924,1732
7799,1917,1580,5349,1387,1704
7800,592,1136,1387,109487,1258
7801,1089,750,912,919,1214
7802,32,1036,3996,4878,2716
7803,6874,5378,7361,4896,68954
7804,1073,58559,2716,1258,500
7805,4963,4886,88125,72998,6874
7806,1089,72998,380,595,8961
7807,3114,5349,2011,588,3793
7808,1240,380,153,597,1136
7809,924,2329,91529,588,34
7810,736,2329,288,1291,592
7811,288,1079,1036,1250,903
7812,2997,3996,8636,1089,1784
7813,1732,2706,367,1391,34
7814,595,4886,173,4896,7361
7815,2706,1721,1214,58559,150
7816,3977,2324,2011,1704,150
7817,2683,541,1527,500,597
7818,8961,500,1193,1208,1291
7819,1258,4306,1193,5378,32587
7820,7361,1923,7438,111,2054
7821,4306,79132,1732,1208,500
7822,380,648,1732,587,1258
7823,1704,223,380,2291,2329
7824,6539,588,2716,1527,1517
7825,586,4022,364,784,3147
7826,4878,6016,2291,500,377
7827,367,50,1193,648,592
7828,380,2997,68954,109487,8368
7829,223,923,1089,111,5349
7830,1097,923,597,1136,2396
7831,780,1089,1387,1214,1213
7832,1562,2710,1193,377,3114
7833,79132,63992,1527,3793,595
7834,208,4886,1197,1954,1246
7835,47,2959,4973,2683,595
7836,7361,34,595,1617,1387
7837,1206,736,586,588,3977
7838,1193,1562,32,3578,380
7839,288,58559,4878,3996,592
7840,1200,8961,648,1732,1374
7841,1036,1258,111,2396,1206
7842,34,2396,2324,1097,173
7843,1,293,68954,5378,924
7844,1580,288,3793,111,750
7845,173,2706,8636,2997,2291
7846,3623,4886,7361,2997,1704
7847,2324,2683,173,153,1387
7848,1291,1225,2716,72998,1997
7849,380,4878,293,1291,7361
7850,648,367,380,1917,2706
7851,1036,2997,3996,750,1222
7852,1527,1923,736,1704,223
7853,3578,367,223,2324,1704
7854,3996,2701,778,111,750
7855,1201,1732,1617,736,2028
7856,377,173,111,2997,6539
7857,2683,539,33493,2710,1732
7858,377,2997,587,380,7361
7859,3977,1258,500,223,3994
7860,288,1208,34,539,32
7861,288,2997,293,1923,1208
7862,1704,2706,1213,4306,293
7863,3578,1527,541,380,2683
7864,111,1221,72998,2706,1089
7865,592,595,2701,1097,2617
7866,7361,924,597,648,150
7867,1265,736,1200,1387,153
7868,1240,736,590,1704,1917
7869,1208,500,2683,1258,592
7870,1732,1213,1917,1200,4973
7871,2706,380,1580,1265,595
7872,1721,72998,4638,778,2329
7873,1,99764,99846,99843,99841
7874,500,39,58559,750,1291
7875,3114,1036,1136,1210,8961
7876,500,380,648,1732,1240
7877,2706,293,648,1089,1580
7878,79132,364,33794,1220,1407
7879,32,924,1270,590,2617
7880,1387,1214,1240,1610,2324
7881,4306,1580,733,2324,6874
7882,1617,153,1704,6,1625
7883,595,2054,8961,2011,173
7884,2324,4310,1258,2683,91529
7885,6365,587,3147,1580,2791
7886,588,34,1219,912,6874
7887,1704,1291,288,6711,6874
7888,597,1265,595,1580,1732
7889,2683,919,6377,1682,1704
7890,1193,2701,2502,1704,2683
7891,3996,5952,5378,1208,68157
7892,288,293,2706,1097,150
7893,788,1387,592,377,1732
7894,2683,223,2324,58559,587
7895,1097,541,457,788,923
7896,4973,5618,5349,1097,6539
7897,736,1206,597,1136,1387
7898,1,99764,99846,99843,99841
7899,58559,1732,1291,6539,6874
7900,1193,1291,587,597,153
7901,2997,1206,1527,3996,59315
7902,923,1247,586,3996,1288
7903,2329,2716,364,2324,1704
7904,58559,48780,293,2329,1721
7905,58559,2997,1270,153,1387
7906,590,1258,1213,79132,919
7907,541,2683,1258,4973,1208
7908,8961,1258,919,2683,1617
7909,293,1089,1704,1201,1221
7910,1036,1193,6711,6874,2710
7911,8636,539,2997,2706,3996
7912,587,1732,1380,924,377
7913,32,2997,288,111,1036
7914,2997,1258,377,7361,2858
7915,1214,457,588,592,919
7916,1258,1213,367,2701,788
7917,1036,293,1291,223,380
7918,2683,541,1704,2396,1682
7919,1732,2997,141,60069,736
7920,1208,79132,33794,3147,8368
7921,1097,2396,367,253,2716
7922,1,99764,99846,99843,99841
7923,1291,7361,1704,4306,912
7924,377,1265,2028,2628,288
7925,1562,541,3793,99114,7438
7926,1517,2329,1391,919,500
7927,6539,1517,1206,1387,1610
7928,8961,4886,1073,2997,6377
7929,7361,153,2291,733,1265
7930,1208,750,111,2701,586
7931,736,597,150,1213,788
7932,2997,588,1517,1270,7361
7933,3977,595,2716,1517,2028
7934,1265,367,165,1208,2329
7935,364,1704,1214,1240,293
7936,173,1097,377,4306,1221
7937,1517,595,3793,7438,3785
7938,750,2706,2324,1704,288
7939,4973,79132,32,1527,293
7940,736,2324,750,2701,6874
7941,7438,5378,2762,3793,173
7942,1080,111,586,924,288
7943,109487,1704,1213,1073,1225
7944,457,1213,150,288,733
7945,1704,1961,223,173,2997
7946,2762,597,208,1917,1527
7947,6874,2710,79132,648,3977
7948,380,2701,150,7361,539
7949,79132,8961,500,2700,1246
7950,2710,4306,2706,8961,1193
7951,1193,153,2683,2997,1270
7952,2683,1213,1208,111,1219
7953,4896,8961,2706,79132,1073
7954,380,2396,111,500,1917
7955,1089,4878,1562,3793,2791
7956,923,48385,1214,1240,2683
7957,1193,2396,736,6711,1258
7958,1270,4878,4226,1517,293
7959,1089,1562,4226,6377,3114
7960,736,380,924,1258,1917
7961,380,34,1221,1291,733
7962,1,99764,99846,99843,99841
7963,750,592,6711,1222,597
7964,1097,1704,923,1073,1207
7965,5378,3996,377,1089,111
7966,288,546,4878,457,2329
7967,1527,3793,79132,2028,1580
7968,1291,91529,2791,6539,111
7969,2028,33794,912,59315,586
7970,109487,91529,2706,2329,2997
7971,588,595,6539,4896,173
7972,3977,597,150,736,3578
7973,648,1265,2762,208,2054
7974,3785,364,1036,919,2291
7975,2997,5349,288,165,6539
7976,1291,7361,539,3578,457
7977,1193,2997,904,1208,79132
7978,58559,377,2706,1221,2701
7979,1213,364,1089,32,173
7980,1291,1201,377,4973,6539
7981,7438,7361,8961,1923,59315
7982,1732,912,3578,1258,923
7983,1704,1214,1206,1562,778
7984,590,1214,1562,1258,79132
7985,733,1917,597,4878,316
7986,2716,2683,912,2011,1089
7987,3793,8961,1222,1089,60069
7988,4878,6016,1517,736,778
7989,1270,2683,377,58559,1213
7990,2324,1527,586,1393,367
7991,3977,1208,150,1527,1089
7992,1240,778,4878,1208,1258
7993,288,1562,1208,5679,1097
7994,1200,1917,1136,173,1391
7995,293,7361,58559,367,2762
7996,2706,597,2997,3996,34
7997,1089,7361,736,1073,5378
7998,1206,778,750,2329,3977
7999,912,79132,1193,1073,1258
8000,153,5618,778,1527,3949
8001,1136,595,1089,1213,1732
8002,2997,380,68954,780,109487
8003,2012,1214,1221,5378,58559
8004,3793,7361,34,1221,19
8005,1562,1089,736,2329,5378
8006,1080,2701,33794,1391,1208
8007,1,99764,99846,99843,99841
8008,1682,1089,173,1097,3977
8009,377,587,2683,1732,293
8010,1258,1580,736,6539,750
8011,1036,1258,1265,165,1704
8012,288,592,3160,79132,3996
8013,367,595,3623,364,1240
8014,111,1089,79132,367,1208
8015,2997,912,5989,1291,44191
8016,4226,7361,4973,2628,1097
8017,1732,588,6539,3977,912
8018,111,648,1208,79132,7361
8019,4896,7361,58559,34,112852
8020,1089,109487,33794,44191,4226
8021,32,2701,1527,3996,4886
8022,597,293,1258,377,778
8023,435,736,34,919,5952
8024,2324,2716,3147,1213,48780
8025,1258,8961,1208,380,587
8026,1240,58559,595,1721,923
8027,592,3623,1527,3977,4310
8028,380,1036,457,590,1240
8029,1089,8961,457,1387,1208
8030,1213,539,595,2762,648
8031,1201,1580,377,1220,58559
8032,3114,924,3578,586,173
8033,380,2706,364,3977,2
8034,1291,595,79132,288,3785
8035,457,1387,58559,736,1222
8036,91529,2706,3977,919,109487
8037,1213,288,1387,586,4306
8038,4878,2716,5989,4896,648
8039,1258,2997,1222,2918,1089
8040,1527,4896,173,648,4963
8041,3977,4226,1208,1527,1961
8042,592,736,1206,1214,1240
8043,1036,367,150,1240,595
8044,1265,2012,1527,586,1246
8045,924,173,150,457,736
8046,1265,2396,1917,1307,788
8047,79132,1291,367,109487,44191
8048,595,6711,500,1562,2329
8049,2396,1240,5378,500,380
8050,79132,6874,1527,1265,3996
8051,293,1200,1704,79132,1258
8052,1258,34,1265,7361,1036
8053,58559,5378,153,48385,2706
8054,1240,1036,1193,165,6539
8055,1240,2011,1732,1580,1214
8056,72998,2396,33493,1584,541
8057,736,1208,2054,58559,597
8058,2706,1240,3147,1721,1213
8059,150,5669,457,1721,153
8060,1193,788,111,736,377
8061,1240,1704,924,7361,1127
8062,7361,4226,923,47,919
8063,6539,3977,1265,778,1580
8064,1208,1562,72998,750,500
8065,588,380,5952,1208,7438
8066,380,111,3578,778,586
8067,17,1556,1036,3949,2012
8068,4973,4226,1193,288,153
8069,1200,1527,293,1225,1923
8070,364,3793,2291,58559,7438
8071,2791,1258,6874,6365,923
8072,5378,150,173,1036,2997
8073,5378,364,1225,1573,1073
8074,1208,597,3977,288,60069
8075,288,912,7361,595,165
8076,79132,1213,908,923,4886
8077,293,2762,588,1213,2329
8078,5618,924,1732,586,1291
8079,1258,2028,364,6874,1307
8080,58559,4306,2706,3114,3793
8081,2706,7438,7361,1732,34
8082,223,1089,923,111,380
8083,2997,380,2706,2396,1208
8084,595,1036,150,58559,593
8085,1,99795,99895,99889,99846
8086,5952,6539,58559,4886,1214
8087,2701,1036,1527,1562,1200
8088,2716,5378,1221,1240,1097
8089,2324,79132,1961,8961,595
8090,1193,1089,380,912,1200
8091,648,47,173,2329,3793
8092,4878,58559,59315,5378,500
8093,1732,733,1197,72998,6365
8094,1732,6874,7438,457,6539
8095,1527,586,1036,1213,1291
8096,1208,150,1200,1923,1097
8097,541,1089,750,4896,2701
8098,72998,2329,173,778,4878
8099,2706,288,91529,6539,3977
8100,34,1258,39,2997,91529
8101,597,5618,1097,2324,1259
8102,2706,586,1214,778,288
8103,1089,1517,1200,1682,1222
8104,1517,2706,47,2396,32
8105,1721,2706,2997,1391,541
8106,293,58559,435,1036,1214
8107,778,1240,4011,79132,3949
8108,1721,595,58559,110,2858
8109,380,1208,541,1527,2683
8110,6874,1193,34,1213,1562
8111,1517,539,39,293,586
8112,750,1221,2683,1387,1527
8113,2706,153,8961,1917,6874
8114,6539,293,924,1291,586
8115,293,4878,288,1682,173
8116,2706,1097,4306,2701,588
8117,1193,1527,1270,500,3977
8118,377,1197,1258,8961,1208
8119,4306,7361,2329,420,923
8120,3623,1193,587,288,1219
8121,79132,788,6934,2502,68954
8122,364,3147,1265,1221,2701
8123,2997,1562,3977,1213,1527
8124,1,99795,99895,99889,99846
8125,1732,4226,6874,586,1968
8126,5378,1704,912,1206,2712
8127,377,58559,1036,1527,1721
8128,1527,2710,2028,1291,1221
8129,377,2706,7361,2012,1270
8130,79132,173,4896,72998,1213
8131,79132,58559,1704,2701,778
8132,34,58559,1270,2997,1193
8133,111,2997,1732,3623,912
8134,1036,5349,2706,2710,6539
8135,1201,1517,51662,1682,5378
8136,3977,1036,4973,1222,1208
8137,79132,595,736,500,1704
8138,79132,1089,2700,588,1265
8139,6874,1240,153,5378,597
8140,150,1917,4226,541,111
8141,6874,3996,1208,3977,2706
8142,500,1580,1073,223,912
8143,293,1200,1721,380,58559
8144,7361,7438,1732,377,2706
8145,1240,1387,1704,1517,1206
8146,5378,165,59315,595,919
8147,223,4973,595,1240,457
8148,2701,288,173,1704,750
8149,6874,1073,329,79132,1527
8150,1917,293,2324,150,919
8151,1917,597,648,165,750
8152,586,5378,923,2396,6539
8153,1732,5952,595,778,1562
8154,3793,1517,589,1206,500
8155,367,1208,2396,293,2706
8156,1387,597,595,1219,908
8157,4306,7361,1097,595,586
8158,4973,34,1258,648,541
8159,2329,6377,541,1270,2324
8160,79132,6711,58559,60069,34
8161,7361,1562,173,288,2701
8162,2701,784,223,1704,7361
8163,1291,1036,150,1097,1136
8164,5378,1089,3996,72998,377
8165,1213,58559,380,4226,1200
8166,3977,1258,3623,541,288
8167,3578,3996,595,19,1136
8168,586,1732,288,457,7361
8169,1517,2706,1923,2396,4718
8170,288,58559,597,1208,6874
8171,1036,1704,5378,2683,1214
8172,4310,1222,4022,2683,2324
8173,1721,1380,4306,153,784
8174,595,1073,4896,1089,173
8175,4306,173,34,32,2706
8176,1208,150,1214,253,2396
8177,435,2628,1258,1917,1089
8178,1291,1193,4306,3785,1203
8179,924,7153,2324,1380,1193
8180,2324,380,1208,288,4306
8181,1732,6539,5378,1213,380
8182,150,1291,592,1258,377
8183,2683,79132,8961,3996,2291
8184,6874,1387,2716,5349,1073
8185,2396,1240,1097,912,5378
8186,380,1208,2329,1193,1704
8187,111,72998,48780,2706,208
8188,7361,595,778,1208,51662
8189,1200,1210,2762,1240,541
8190,364,919,2291,1214,39
8191,367,3793,4306,364,1391
8192,595,1562,380,1193,58559
8193,588,593,1206,1213,3578
8194,3623,1097,2054,1961,6711
8195,586,2706,778,588,1214
8196,1089,3977,1387,2019,165
8197,91529,109487,1258,33794,34
8198,500,79132,1240,1208,1265
8199,1097,597,367,1221,3996
8200,288,1704,380,1193,19
8201,2028,1704,1036,6539,1240
8202,1036,1265,4878,5349,1258
8203,1,99795,99895,99889,99846
8204,912,1221,1252,2019,2706
8205,1213,1221,32,541,912
8206,750,5378,111,1213,1036
8207,173,193,2997,3996,788
8208,288,1097,6711,1732,1270
8209,924,2706,367,7361,1580
8210,924,2396,32,7361,1387
8211,1258,79132,109487,91529,4995
8212,8961,3996,1208,539,457
8213,1,99787,99889,99846,99843
8214,1089,588,2324,1240,750
8215,5618,1527,2706,44191,1200
8216,2997,2324,3623,1258,6874
8217,912,788,1219,1562,924
8218,6874,2324,58559,2716,3996
8219,1097,1732,6539,79132,19
8220,6539,6874,1240,597,364
8221,3996,1732,1208,1213,750
8222,3996,208,4973,912,750
8223,2701,1080,111,778,500
8224,1732,541,1517,79132,1307
8225,1721,1198,2115,1527,79132
8226,1291,2706,1214,54286,3114
8227,1240,7361,1968,1222,5299
8228,5378,912,750,1265,2396
8229,788,3114,68954,2700,1732
8230,1917,150,293,2701,6539
8231,2710,111,2542,1291,1391
8232,6539,364,1562,1704,223
8233,586,1923,750,1387,1035
8234,79132,293,3147,153,1097
8235,1221,4973,1917,1258,380
8236,3977,1213,4995,733,1580
8237,1208,923,1089,1252,648
8238,1527,173,1089,34,367
8239,1291,2396,1097,1517,1552
8240,1240,377,1214,316,2329
8241,223,1197,8961,3147,778
8242,111,1213,1258,1089,912
8243,3793,500,1721,293,4973
8244,1214,1193,4878,223,34
8245,33794,109487,912,3977,59315
8246,1,99764,99846,99843,99841
8247,784,32,1721,1240,904
8248,457,597,541,1240,587
8249,1213,2324,1580,1089,733
8250,457,364,590,2683,32
8251,736,33794,1617,1387,34
8252,924,457,364,293,32
8253,1089,588,1240,2324,4226
8254,1225,2396,293,1584,1682
8255,2762,1704,6539,1136,788
8256,590,1527,3114,1270,2710
8257,32,541,6874,1193,344
8258,1270,293,7361,2762,2329
8259,165,355,4367,1617,6
8260,1265,1036,165,597,2997
8261,750,608,19,6539,1206
8262,3949,1073,4011,1265,1721
8263,1704,2997,293,1089,2291
8264,1036,1258,1291,6539,165
8265,58559,1214,293,34,2716
8266,1201,1036,288,3114,4886
8267,8961,7361,1214,4886,1527
8268,173,111,1917,589,150
8269,5378,32,750,2396,1721
8270,750,912,2396,34,595
8271,5378,1732,6711,420,1562
8272,173,541,2324,4306,111
8273,5618,1221,1200,6874,924
8274,1704,58559,6874,1221,293
8275,457,590,377,733,5378
8276,1213,500,597,912,1258
8277,923,1073,912,595,1207
8278,223,923,111,1089,380
8279,1704,1213,1580,4995,1961
8280,1214,736,597,788,1387
8281,1258,1036,3949,750,588
8282,736,58559,2324,3623,5218
8283,595,173,153,2054,367
8284,3793,1580,4226,500,91529
8285,541,1197,6711,2997,79132
8286,1704,1206,592,2997,1
8287,1213,1265,2683,1387,7361
8288,1240,736,1917,165,329
8289,377,4878,7361,1580,34
8290,377,923,7438,1208,912
8291,500,551,5378,3977,541
8292,1265,3977,551,3994,1036
8293,1089,1682,2699,4878,2700
8294,1214,7361,1073,1097,2291
8295,2324,586,1214,48780,1213
8296,1291,1036,1732,2710,7361
8297,1732,2762,4226,5378,1200
8298,2997,2716,1207,1197,908
8299,595,39,500,541,551
8300,79132,1206,5378,58559,173
8301,150,8961,2396,1721,2701
8302,1193,1089,1732,3578,223
8303,541,1240,1258,924,3527
8304,597,2683,1197,153,1265
8305,7361,58559,912,1517,592
8306,1,99764,99846,99843,99841
8307,1265,1136,1682,7438,6874
8308,34,1387,79132,7361,586
8309,2706,4886,8961,1704,5618
8310,750,2324,1527,2683,1732
8311,1704,648,3977,5378,2701
8312,364,1517,316,173,1580
8313,1097,1923,2683,1240,1617
8314,5378,1258,457,586,208
8315,2706,592,2997,1391,1704
8316,457,2701,150,750,3996
8317,109487,1225,5989,44191,1213
8318,592,1732,47,173,68157
8319,912,587,1097,1307,1073
8320,2324,6539,329,60069,3793
8321,1240,595,1206,8874,539
8322,1617,1732,47,3996,2329
8323,2329,3114,8961,60069,4306
8324,2997,3977,58559,3623,54001
8325,111,912,923,924,2997
8326,4306,1097,588,153,5618
8327,1214,3793,2710,788,1221
