userId,movie1,movie2,movie3,movie4,movie5
30391,3996,1527,32587,1676,4306
30392,2329,111,316,1193,4226
30393,6365,2,923,44191,34
30394,1073,1213,1721,1291,1206
30395,5378,377,32587,435,34
30396,1527,150,3793,3996,1270
30397,923,788,1258,1203,3785
30398,160,7361,1391,1265,6539
30399,597,150,1097,2706,750
30400,1258,2710,1304,111,1584
30401,4886,6377,8961,3751,5218
30402,595,1291,1073,4011,1617
30403,1208,6874,788,1213,1197
30404,592,377,4886,364,1240
30405,3623,1923,648,95,784
30406,1562,1270,364,3949,293
30407,1240,32,79132,924,208
30408,4886,1617,457,912,1193
30409,4306,588,1265,288,541
30410,223,1527,595,47,919
30411,736,1206,364,778,1208
30412,1200,208,2028,2710,2324
30413,58559,3977,1704,1291,2329
30414,288,79132,1265,3578,6365
30415,8961,1527,3147,288,1240
30416,1208,111,592,2791,1136
30417,750,3949,4878,208,1073
30418,1221,1036,1136,1721,590
30419,1213,8368,32587,1206,6539
30420,1208,1193,1380,2997,2683
30421,367,778,3996,595,79132
30422,1265,380,1387,904,2692
30423,1391,4226,592,1917,223
30424,3996,5378,435,1732,32587
30425,1,107215,107155,107143,107141
30426,1193,4886,457,1617,316
30427,1391,2011,1073,4979,3253
30428,1704,1197,788,111,592
30429,1193,1617,1580,1258,778
30430,5378,592,1917,923,1732
30431,58559,79132,377,1193,1265
30432,223,592,1265,750,6539
30433,1246,1222,778,1682,541
30434,208,377,1573,750,6365
30435,1073,2683,34,788,2
30436,223,288,377,1527,590
30437,541,784,1240,539,3996
30438,1136,1213,457,2710,79132
30439,4973,778,1221,44191,1036
30440,3578,58559,4886,5618,109487
30441,150,1197,750,6874,3996
30442,79132,588,4306,1,7361
30443,293,788,435,1200,3785
30444,750,380,923,919,150
30445,1732,150,3996,2329,79132
30446,1580,1193,193,2997,1240
30447,288,1208,1704,1206,1200
30448,1240,1089,788,912,1917
30449,58559,2706,1097,1258,1193
30450,1193,2701,1527,1704,364
30451,1258,293,912,924,60069
30452,1527,34,592,1089,344
30453,1265,1917,3977,592,1387
30454,919,316,1206,47,1204
30455,1580,1214,1073,380,3623
30456,1221,3996,1193,2628,588
30457,1221,1704,1676,1193,2716
30458,750,1732,648,2028,1221
30459,457,590,1193,1240,1732
30460,457,778,1213,1208,40815
30461,923,904,595,1387,4973
30462,288,377,79132,590,6711
30463,2012,788,1704,597,3977
30464,500,1270,736,1265,541
30465,111,1213,750,2324,592
30466,1213,58559,590,193,7153
30467,588,377,3996,8368,541
30468,1240,4306,1101,588,380
30469,1580,5378,1206,223,1214
30470,912,1291,150,595,1258
30471,1036,1198,1917,592,2683
30472,1291,1732,150,1580,2628
30473,541,1291,288,1221,58559
30474,1580,1136,1197,1213,231
30475,919,2396,7361,1035,908
30476,3949,293,48516,7153,750
30477,595,1036,2329,1198,1246
30478,1265,736,435,3578,2054
30479,4886,4878,1261,1089,1676
30480,539,1573,648,2,924
30481,778,924,2997,3996,150
30482,457,208,1291,1200,150
30483,1089,1193,1265,4886,788
30484,364,736,1208,47,1270
30485,1213,1219,1200,6874,2706
30486,2683,1676,1704,1097,588
30487,457,1527,1291,1573,5349
30488,1704,111,223,1246,1240
30489,1036,223,3793,2706,1265
30490,1221,3996,1580,4226,750
30491,1208,39,2997,597,3785
30492,32,111,1213,4878,58559
30493,1580,1193,1291,6539,1968
30494,597,1214,1193,2028,5349
30495,1580,19,750,2011,223
30496,586,788,1199,68157,1200
30497,1291,165,1580,150,380
30498,2683,1270,1214,111,4226
30499,590,223,541,1200,1270
30500,587,648,367,924,434
30501,648,1097,2706,104,1200
30502,590,1258,2683,587,6539
30503,364,919,72998,2081,588
30504,6874,1405,1580,5418,111
30505,788,377,1265,4306,1221
30506,750,1193,1265,1291,1258
30507,3793,595,2701,58559,597
30508,912,924,34,59315,1089
30509,60069,1527,912,2683,923
30510,2706,1240,912,1732,1517
30511,7438,1240,1258,4886,1265
30512,1291,1387,1089,1676,778
30513,1136,1221,150,1213,1704
30514,58559,736,3977,34,919
30515,1036,595,500,6377,2671
30516,1562,1240,1206,924,6365
30517,2324,3996,3114,608,1193
30518,750,1208,293,2712,778
30519,595,377,364,733,6539
30520,2396,79132,923,904,1387
30521,500,2329,733,588,353
30522,1213,1219,6874,2706,924
30523,1704,6539,293,150,364
30524,3114,588,364,367,1219
30525,6934,5378,380,3949,1246
30526,592,1208,1036,4306,4886
30527,1214,750,912,1097,1258
30528,435,32,1221,7361,1704
30529,595,541,588,2628,4886
30530,4963,586,4886,33794,1208
30531,288,912,1265,590,7153
30532,7361,79132,2011,1517,5445
30533,1240,4973,7361,1221,364
30534,377,592,2710,51662,34
30535,1200,79132,1208,2329,1221
30536,3996,1580,367,597,2716
30537,79132,4226,1097,3977,2329
30538,34,1917,32,47,6874
30539,6539,150,457,1097,1197
30540,1,107215,107155,107143,107141
30541,435,7438,1240,208,1258
30542,1246,1193,3996,4896,48516
30543,109487,5618,1704,3114,74458
30544,592,1580,380,5618,1193
30545,2706,223,111,1258,1080
30546,293,364,6539,1213,6365
30547,1270,457,2710,1136,1291
30548,1197,2997,1258,193,2762
30549,750,79132,6365,4878,1517
30550,1,107215,107155,107143,107141
30551,736,1200,6539,923,44191
30552,1214,1221,377,457,6365
30553,1517,2706,1240,2791,288
30554,223,457,79132,788,3147
30555,2324,47,6874,293,79132
30556,1036,1265,6539,541,1732
30557,4226,5378,1270,1732,1221
30558,750,592,1265,111,1387
30559,1097,924,32,4306,1213
30560,1617,590,736,1200,208
30561,912,1213,2329,6874,68157
30562,208,3996,595,79132,2701
30563,500,587,1089,364,1380
30564,2706,750,1387,59315,48516
30565,3114,3793,2324,193,357
30566,6874,4973,5618,1270,122882
30567,1732,736,32,788,3623
30568,2683,2700,79132,919,1101
30569,2329,293,16,7438,1240
30570,4886,377,6377,3751,32587
30571,2542,44191,6711,2916,497
30572,1036,1704,912,1089,293
30573,923,223,1387,587,1732
30574,586,1625,2174,442,58559
30575,736,4973,1270,19,150
30576,1213,3785,736,912,2324
30577,1196,377,34,750,150
30578,1073,1200,111,1732,4306
30579,7361,4306,595,5349,1265
30580,2701,223,1291,778,208
30581,4878,1704,223,7361,2706
30582,4306,1213,1206,1073,2716
30583,8368,33794,2701,1527,5445
30584,5618,109487,1213,60069,99114
30585,1221,1580,48516,1089,1584
30586,2706,1387,111,595,912
30587,2571,1036,4306,1732,44191
30588,1208,3785,1097,39,79132
30589,586,44191,6365,3147,1258
30590,1387,1258,904,316,3578
30591,377,153,1732,457,2324
30592,588,1270,3114,1097,34
30593,1193,1387,589,2997,1923
30594,5445,1387,923,377,1240
30595,223,597,1968,3949,1387
30596,58559,1291,173,47,1265
30597,7361,2959,597,1213,1193
30598,5378,288,1265,1200,7361
30599,1291,7361,1527,597,1210
30600,1213,541,1732,4226,1265
30601,457,1208,4878,912,1387
30602,34,588,736,1580,2324
30603,1193,1704,1265,1097,160
30604,1291,912,316,3949,4973
30605,923,2700,3996,1617,8961
30606,377,4306,1073,588,6377
30607,3578,1214,223,1517,367
30608,1200,778,1270,736,4886
30609,1197,3996,457,588,1073
30610,736,1206,1208,288,364
30611,457,924,608,919,50
30612,4306,1036,1704,1200,2028
30613,293,1210,34,377,780
30614,541,8961,919,3996,8368
30615,1265,588,1206,858,750
30616,109487,736,5618,2706,1732
30617,58559,736,79132,150,1527
30618,1265,1089,1193,111,788
30619,1704,1036,750,1387,4878
30620,1704,2712,1291,2642,3147
30621,316,4973,8961,435,1097
30622,293,1240,1291,1206,1517
30623,79132,594,2329,4973,377
30624,1208,58559,111,231,608
30625,588,1036,7361,912,2701
30626,750,1193,1617,2706,1197
30627,288,1527,79132,68954,364
30628,1617,923,1200,3996,2012
30629,4878,2542,1968,79132,2617
30630,6365,2699,109487,1208,1732
30631,380,153,3147,1387,1193
30633,1136,788,924,4878,597
30634,1258,380,2997,1208,2683
30635,6539,1221,2997,2683,5618
30636,1291,1732,4878,8376,2683
30637,1208,1089,595,364,1136
30638,1213,595,1240,3623,150
30639,364,1258,778,1580,293
30640,595,293,4878,1240,1265
30641,592,4973,2329,7361,6934
30642,590,293,380,597,551
30643,1200,3977,33493,7361,1517
30644,4886,8961,1220,595,55820
30645,588,364,912,2081,367
30646,1732,1265,3578,58559,595
30647,6539,3578,1704,7361,32587
30648,377,2683,1214,79132,912
30649,2011,1265,1270,788,586
30650,1265,1917,588,3977,367
30651,1704,32587,111,3949,367
30652,47,2683,1213,2628,588
30653,592,4306,1704,1200,6539
30654,750,919,595,1387,160
30655,111,541,32,608,377
30656,1917,778,912,3977,1732
30657,588,1291,1527,8961,924
30658,1206,58559,5816,6539,160
30659,1387,788,778,1208,1073
30660,5378,1732,79132,1097,1213
30661,58559,1265,79132,4973,595
30662,1291,1732,111,1073,1200
30663,293,150,457,608,4973
30664,111,4878,1246,51662,223
30665,1917,111,1208,457,293
30666,3623,1580,595,1391,6365
30667,1527,1089,3793,50,1573
30668,919,1732,7438,1291,1682
30669,7361,3793,377,5816,788
30670,288,4993,1036,3147,109487
30671,2054,6874,1200,79132,1291
30672,778,2396,500,79132,588
30673,750,2997,48394,904,79132
30674,1704,1240,435,2012,733
30675,1704,380,111,1221,79132
30676,6874,595,1197,1270,6711
30677,1517,736,1214,2,2700
30678,5378,2683,316,1307,6016
30679,316,4308,1265,1291,6711
30680,380,590,316,2710,6711
30681,457,367,2701,4878,1089
30682,1,107215,107155,107143,107141
30683,79132,223,500,1527,590
30684,3996,1270,457,1097,4226
30685,586,5378,6711,6539,288
30686,1213,2997,111,736,2683
30687,3996,5378,60069,2706,2329
30688,586,1387,1617,1291,597
30689,79132,32,750,5378,173
30690,1240,1704,377,1221,1265
30691,592,1213,5618,1617,109487
30692,288,590,4306,1246,3147
30693,1527,150,4306,1258,208
30694,923,1036,1193,590,1527
30695,788,924,7361,1213,750
30696,7438,1258,2329,648,1291
30697,58559,1197,1208,2628,912
30698,1036,1704,55820,79132,912
30699,377,919,2700,4973,912
30700,3785,1265,3977,357,39
30701,1213,3793,58559,288,1200
30702,1527,904,541,1208,1220
30703,160,912,457,32,435
30704,1193,5378,1732,923,111
30705,1213,2710,2683,1270,1193
30706,58559,1036,2683,1240,2628
30707,2329,4878,4306,111,912
30708,788,6539,1573,10,597
30709,1732,1291,44191,380,5952
30710,457,7361,150,590,1682
30711,1527,8961,4886,1221,784
30712,500,587,32,539,1101
30713,1527,380,6539,1073,1291
30714,380,5445,1923,3793,329
30715,1213,109487,5618,750,3785
30716,3977,1258,4306,1213,923
30717,1036,293,3949,3147,2396
30718,1580,1193,6539,1391,1527
30719,4306,1704,1265,2959,1197
30720,1213,3147,5378,1221,1198
30721,3114,590,1136,788,1527
30722,1,107215,107155,107143,107141
30723,457,1136,1206,4886,34
30724,1200,1136,1206,1732,750
30725,597,1265,2701,79132,457
30726,1527,223,6539,1387,1391
30727,2701,736,5378,648,4025
30728,788,4973,2324,1036,110
30729,788,1089,733,380,592
30730,223,2701,4878,1097,1291
30731,541,1580,6365,1200,79132
30732,1732,2502,2683,2706,79132
30733,8368,8961,1214,5816,1073
30734,1270,208,1136,597,457
30735,1213,3996,4226,5378,1246
30736,2997,1517,6,4973,2324
30737,3147,1527,1923,2324,1968
30738,1193,7361,364,2701,4226
30739,2324,1213,1214,1219,1704
30740,377,788,457,6365,778
30741,1206,1198,1721,1704,2683
30742,1213,5618,3785,109487,2054
30743,6934,8360,2542,4878,377
30744,1527,1197,2081,223,919
30745,223,293,457,2701,1073
30746,457,380,1240,3578,1265
30747,1,107215,107155,107143,107141
30748,3996,7438,1517,590,597
30749,1240,1200,39,762,2329
30750,288,1617,750,923,1270
30751,1291,364,50,593,1210
30752,1265,1193,590,1197,1527
30753,160,1193,592,1183,32587
30754,3147,1387,595,2692,1206
30755,79132,5378,1240,150,316
30756,150,1527,595,1213,111
30757,1258,595,293,1617,1265
30758,377,1089,367,1206,1556
30759,1580,1387,1917,1193,5445
30760,3977,380,1676,587,912
30761,1732,223,3996,4973,111
30762,208,1732,1517,1221,364
30763,912,1197,923,2329,1258
30764,778,1097,2329,1213,364
30765,778,1073,1221,924,912
30766,1036,4022,1580,2054,1222
30767,1136,457,150,1221,2706
30768,364,2329,208,3147,4886
30769,1200,1258,919,5378,111
30770,1676,293,5378,4886,1917
30771,923,6874,587,788,3996
30772,924,3147,912,223,2858
30773,2701,7361,1036,165,10
30774,2706,1214,208,1240,648
30775,1258,2324,1213,1200,1193
30776,3977,1544,1073,2329,2542
30777,1208,293,2628,2683,1214
30778,1200,3977,47,110,2710
30779,912,923,2396,1617,1207
30780,1073,2324,2710,648,3996
30781,111,1732,1089,924,50
30782,60069,1387,33794,1291,48394
30783,595,32587,1193,500,3977
30784,4973,586,1291,587,3793
30785,1213,58559,5378,919,109487
30786,1580,648,7361,32,160
30787,912,1527,5378,592,344
30788,1580,912,165,750,733
30789,377,32,4973,2683,1291
30790,34,79132,912,1193,4973
30791,4886,1676,1527,1036,1221
30792,595,1291,590,3996,1080
30793,8368,288,1136,923,60069
30794,1291,33493,4886,1732,8360
30795,79132,2329,590,48516,173
30796,597,587,586,5378,380
30797,457,377,223,586,2542
30798,1258,1676,6539,293,1213
30799,7438,4878,3996,594,923
30800,3578,1732,6539,58559,1210
30801,109487,2699,6365,1208,2012
30802,1193,3114,1617,586,924
30803,2012,1732,590,1208,316
30804,6539,1917,736,1221,587
30805,288,435,193,51662,2918
30806,3996,912,1527,208,4306
30807,79132,590,1917,1580,2710
30808,7361,1208,367,1214,1240
30809,2081,6377,541,377,1307
30810,1732,1213,5618,60069,109487
30811,3147,2000,1089,380,3996
30812,288,150,32,5445,1036
30813,8368,4878,597,1221,316
30814,924,5378,1732,4878,2716
30815,1732,6874,1208,2701,1200
30816,3623,3996,778,912,595
30817,590,1517,1732,377,364
30818,2324,1206,329,736,1391
30819,380,1917,58559,5378,1258
30820,1097,293,377,1136,1266
30821,3996,1200,1193,7361,3253
30822,160,5378,6016,1213,586
30823,1214,1213,1073,1580,1291
30824,3578,1265,58559,1732,47
30825,1732,435,923,32587,1193
30826,2329,6874,79132,55820,91529
30827,1213,150,111,923,903
30828,4973,1097,1221,1197,288
30829,1617,293,2997,788,6711
30830,4963,1391,1954,48,1213
30831,750,912,3578,288,586
30832,541,648,2683,588,2706
30833,7361,1258,79132,150,1527
30834,367,1246,1221,590,111
30835,3147,109487,6539,33794,1221
30836,595,7438,1213,150,288
30837,4308,1580,6874,919,1258
30838,1073,500,2710,6874,1220
30839,1258,111,5618,1527,1197
30840,1517,288,1291,380,80463
30841,2683,1265,1307,587,500
30842,1213,58559,3996,597,1193
30843,1704,2324,1222,3977,5445
30844,6365,380,1240,4973,2628
30845,1704,2012,1036,500,904
30846,541,7361,1258,1265,2710
30847,223,2683,4306,6539,1517
30848,435,1097,5378,736,1221
30849,1704,2012,1676,435,590
30850,590,2710,1265,1036,150
30851,1208,457,923,2712,1246
30852,160,1580,1219,1258,592
30853,4306,588,500,590,223
30854,788,590,1073,1213,750
30855,1213,3793,750,5378,1206
30856,924,2701,3793,1221,1197
30857,367,1580,1221,1200,1036
30858,6539,595,2701,19,500
30859,1265,924,79132,588,58559
30860,1704,3977,33493,597,923
30861,2706,150,1246,1089,3996
30862,2291,288,3977,1617,32587
30863,7361,3996,1732,1580,6539
30864,2324,3114,1193,5378,160
30865,1208,4878,1246,586,587
30866,588,364,912,2081,34
30867,590,919,1200,380,778
30868,597,4306,1917,1101,2997
30869,592,1917,2683,1732,1527
30870,1265,1136,2012,1573,2324
30871,1527,3623,1573,4310,539
30872,1258,648,329,2716,733
30873,6874,7361,380,2329,111
30874,79132,1036,367,1562,2683
30875,592,208,586,1246,904
30876,1214,912,2706,1220,1193
30877,1258,1270,3114,150,5378
30878,2706,1200,2396,2918,924
30879,2701,736,34,1036,904
30880,788,1240,1219,1193,1200
30881,6539,912,750,4306,586
30882,1732,1617,1265,2701,1208
30883,4306,3578,58559,788,364
30884,1214,1193,380,1291,223
30885,592,5378,2683,595,1527
30886,1704,2502,551,1136,1265
30887,1527,2324,1246,1240,1213
30888,923,497,8360,1208,223
30889,380,95,784,3623,1291
30890,788,924,435,104,2012
30891,10,2683,592,111,3623
30892,4878,367,597,2324,1101
30893,1997,592,590,32587,2288
30894,1213,109487,5618,58559,3785
30895,457,47,750,367,788
30896,1732,435,2701,2054,592
30897,1213,3785,109487,3578,5618
30898,1387,904,380,1206,595
30899,3977,597,1073,223,1213
30900,2683,595,1291,160,1213
30901,590,788,1527,924,50
30902,912,919,2701,2396,1961
30903,597,5378,480,231,924
30904,7438,51662,595,3793,288
30905,223,595,586,44191,6365
30906,736,6874,1200,150,111
30907,1097,912,1240,3977,7438
30908,923,904,919,2396,3793
30909,1214,4878,2997,1200,8961
30910,288,912,1387,597,919
30911,4306,1265,7361,648,595
30912,1732,1036,1704,1387,1291
30913,2324,1073,1732,4973,3996
30914,1208,1221,160,367,58559
30915,1208,736,4973,111,153
30916,377,153,2571,3977,1721
30917,1097,4226,1213,2997,924
30918,595,364,2858,919,588
30919,1213,6874,7361,2502,1704
30920,6539,3578,153,1200,1732
30921,788,2701,1200,32,588
30922,1036,750,912,10,736
30923,1527,1580,111,1193,1073
30924,5378,1732,79132,223,1917
30925,3114,6365,3996,50,595
30926,223,457,377,150,1097
30927,4306,586,2011,736,500
30928,1,107215,107155,107143,107141
30929,2701,1208,7361,111,1704
30930,208,288,1732,380,3578
30931,380,6874,912,32,1036
30932,590,2324,500,736,586
30933,1527,1193,592,1210,1197
30934,1193,4306,736,595,1258
30935,3114,1527,3996,60069,435
30936,5378,1258,7361,6016,2701
30937,597,1208,1214,4973,2628
30938,4878,72998,1206,2706,288
30939,1704,367,1653,1252,590
30940,1917,377,541,3949,1200
30941,590,1036,457,2701,32
30942,32,595,587,1923,597
30943,1136,736,32587,5378,435
30944,7361,377,6365,1210,597
30945,4886,6539,79132,4973,4878
30946,778,1222,1073,1136,2706
30947,1208,2683,541,1391,357
30948,4973,750,595,1221,2762
30949,592,60069,33794,59315,1214
30950,750,1617,1213,1208,1089
30951,778,457,904,111,3977
30952,1704,457,1197,3949,778
30953,1193,912,2396,2706,1220
30954,457,924,788,6874,1208
30955,788,541,1580,3996,1036
30956,3996,435,1527,588,2997
30957,1213,316,58559,3996,2174
30958,1036,58559,2011,1246,364
30959,1214,223,1200,1923,541
30960,597,1196,150,912,1210
30961,595,1291,293,750,160
30962,1,107215,107155,107143,107141
30963,58559,7361,1968,1036,1213
30964,5378,1196,8961,58559,3578
30965,2683,377,1517,153,2762
30966,1089,1265,2997,111,1617
30967,750,34,457,4878,1
30968,1,107248,107196,107155,107143
30969,1580,1213,377,58559,1258
30970,79132,8368,2502,33794,595
30971,1265,150,1208,79132,1307
30972,34,32,1197,2701,6365
30973,1073,590,2329,1200,750
30974,435,778,788,1221,3977
30975,111,1213,592,1732,6874
30976,8360,497,33493,1101,1704
30977,1732,648,58559,153,1704
30978,1527,2997,1213,3977,5618
30979,1265,2710,588,1917,1089
30980,150,1097,380,595,111
30981,380,919,2324,32,377
30982,595,2706,6377,4886,1073
30983,586,223,1704,6874,1206
30984,1240,1206,1527,1562,1197
30985,79132,1036,6539,2683,32
30986,3147,586,750,68157,2396
30987,288,3977,588,377,58559
30988,733,1704,8961,6874,4963
30989,1200,3949,293,364,153
30990,4306,4973,1,79132,1265
30991,3147,293,1673,4306,104
30992,1,107196,107143,107141,107130
30993,1291,1527,2701,3147,79132
30994,39,316,1035,912,68954
30995,3147,594,8961,17,377
30996,5378,1265,2011,6874,2012
30997,2683,788,223,1258,2700
30998,5378,2710,590,736,541
30999,1089,1200,457,2918,2683
31000,111,778,3996,79132,1732
31001,5418,1517,1580,3147,3996
31002,3949,1246,1291,25,2918
31003,380,1917,377,19,750
31004,3977,5349,1527,1214,5952
31005,750,1291,111,904,608
31006,293,3114,79132,541,91529
