userId,movie1,movie2,movie3,movie4,movie5
5415,2683,1917,1193,3996,1391
5416,1240,1258,924,1219,1213
5417,2011,1265,39,8961,165
5418,58559,79132,7361,595,2701
5419,1214,150,3996,608,34
5420,111,293,1380,1089,4015
5421,1193,2997,34,1197,1036
5422,58559,6874,1732,5378,79132
5423,1097,1240,3996,586,1036
5424,5378,2683,539,1221,2997
5425,3623,1499,2,1573,364
5426,7438,153,165,288,7361
5427,6874,1704,2706,5378,1214
5428,2324,3114,19,3578,377
5429,364,1580,595,1387,367
5430,1704,2701,7438,6874,1214
5431,1208,4306,1270,1193,588
5432,3578,208,1206,72998,377
5433,1258,541,260,7361,1206
5434,173,6874,1097,4878,3623
5435,6539,58559,592,1208,4306
5436,364,4973,500,1208,32
5437,173,590,364,7438,2701
5438,1222,924,592,153,4011
5439,1,99764,99846,99843,99841
5440,1213,2396,500,1732,736
5441,1732,1214,6711,79132,1097
5442,1213,1270,648,6874,173
5443,1265,288,736,1704,1206
5444,541,1193,3793,1198,1580
5445,1240,736,1291,3578,1954
5446,2028,1721,367,736,1097
5447,223,288,595,111,3977
5448,2997,1097,1240,288,1387
5449,1704,111,595,223,1213
5450,912,2324,4973,457,150
5451,5618,648,3785,736,208
5452,6874,1732,3114,586,539
5453,736,364,595,208,1221
5454,2701,648,364,1089,6711
5455,2011,1923,1193,1704,7361
5456,597,1291,1079,1,1704
5457,2,99787,99889,99846,99843
5458,59315,4306,91529,1193,1682
5459,367,1200,1221,4878,4896
5460,3977,912,586,1200,3578
5461,4306,6711,3793,49272,54286
5462,173,72998,1213,153,1258
5463,1208,1527,2617,3147,165
5464,1732,1208,72998,150,2918
5465,7361,58559,4226,1270,1258
5466,7361,588,1517,2683,2997
5467,597,2329,912,3996,1208
5468,2683,58559,1193,2324,1089
5469,586,3793,231,1291,2716
5470,750,1527,1923,2716,7438
5471,2683,1036,153,1097,79132
5472,1527,2706,2997,32,3578
5473,293,587,3623,919,1380
5474,3578,6711,1193,7361,1213
5475,1097,223,1517,541,1073
5476,457,4306,648,79132,2396
5477,58559,1265,173,33794,924
5478,597,3785,4306,1617,208
5479,4886,1036,4896,1200,6539
5480,58559,595,1097,47,7361
5481,586,1036,541,5618,592
5482,1208,1704,500,72998,58559
5483,79132,736,912,3996,1258
5484,1580,733,1036,380,2997
5485,367,58559,6874,109487,68954
5486,4306,648,6539,8961,2706
5487,173,1682,1089,4878,1097
5488,1213,3996,293,923,380
5489,592,778,1222,3977,1704
5490,1193,500,380,595,1291
5491,377,1214,1073,2683,1562
5492,2396,750,923,904,2028
5493,595,293,1259,500,1240
5494,3578,1562,34,4878,3160
5495,1089,1610,1961,1246,1387
5496,3977,1732,1240,3793,3114
5497,1240,364,1206,79132,2716
5498,111,72998,1291,1732,1221
5499,7361,2617,1387,4306,597
5500,1193,173,1721,1221,2324
5501,293,1291,1704,3996,2997
5502,1270,1704,597,293,1035
5503,2997,109487,1240,6874,91529
5504,3785,736,1617,1193,597
5505,1213,150,587,1380,7361
5506,1193,6711,1265,2997,595
5507,3977,500,288,2329,153
5508,1089,173,1732,1258,1265
5509,1089,1213,111,59315,1088
5510,380,2997,1089,109487,68954
5511,2011,1580,8961,39,1387
5512,7361,364,590,1721,2329
5513,586,1214,2706,588,778
5514,912,109487,2329,595,6874
5515,1193,788,736,58559,1265
5516,58559,1073,4973,1208,72998
5517,1270,288,7361,173,1517
5518,1214,1240,1517,2012,79132
5519,2997,2396,72998,1089,420
5520,1527,586,3977,1208,778
5521,1961,2710,2324,1213,1517
5522,1097,1527,1036,165,150
5523,2329,4878,293,750,173
5524,79132,588,5618,7361,4226
5525,1213,173,1732,1089,1517
5526,4886,778,1214,223,4995
5527,2710,4973,58559,788,1527
5528,6874,173,6711,6539,1222
5529,595,750,173,6539,364
5530,1258,223,3785,5618,595
5531,1704,2997,1291,912,6711
5532,750,3114,1213,2762,377
5533,1732,223,1517,1721,19
5534,377,1258,8961,1208,173
5535,380,1073,597,586,150
5536,1208,44191,592,1682,788
5537,4306,8961,1,1097,6377
5538,4878,2291,59315,5618,1258
5539,1291,72998,2959,364,2683
5540,2706,736,6539,1193,1206
5541,1265,1580,1200,2701,173
5542,2997,2701,58559,1097,5349
5543,79132,1704,1208,3793,1225
5544,912,1136,923,1291,3977
5545,1270,364,1527,2012,4226
5546,173,39,1704,595,1206
5547,2324,79132,3793,1097,150
5548,1,99795,99895,99889,99846
5549,3114,6377,380,3793,6539
5550,111,608,5349,72998,150
5551,736,2324,4973,223,2706
5552,2683,173,1732,1213,6874
5553,1240,377,1291,597,2395
5554,1222,597,592,6711,778
5555,648,1258,1270,1,367
5556,6539,173,110,1036,111
5557,1562,1073,2997,6711,595
5558,750,2997,1213,1193,5378
5559,1,99787,99889,99846,99843
5560,7361,3578,1258,1206,1200
5561,1270,34,32,1097,595
5562,4973,1258,288,1732,736
5563,1208,1213,1219,111,1193
5564,79132,1580,2683,1387,4306
5565,2997,3977,778,457,377
5566,1,99787,99889,99846,99843
5567,3793,539,33794,33493,48780
5568,1035,364,5618,7361,2054
5569,1562,595,6874,4226,1265
5570,1221,153,1213,1097,1732
5571,2997,1527,165,4886,1584
5572,8961,923,541,924,1206
5573,2710,1193,1562,32,1270
5574,733,1201,1213,1193,2712
5575,1704,588,4306,3578,1097
5576,1213,364,32,7361,34
5577,1732,1089,733,1291,648
5578,3977,1291,1240,1225,1954
5579,1270,736,1097,2012,2628
5580,2324,6874,79132,1089,364
5581,6874,1036,6539,1206,2701
5582,79132,7361,58559,736,293
5583,7438,7361,1923,2683,2716
5584,2918,5952,2028,364,2997
5585,3785,7361,1036,592,1291
5586,2028,590,1580,541,2701
5587,2396,788,1221,3996,7438
5588,4878,1240,47,3114,1704
5589,2706,3114,3578,19,2324
5590,173,1682,1213,588,586
5591,595,60069,1259,2706,367
5592,1200,2324,3114,1240,44
5593,367,1527,2701,1246,1265
5594,457,3977,750,288,4896
5595,1213,2716,1221,736,588
5596,2396,7438,2012,2701,595
5597,1208,778,1200,912,1225
5598,1270,153,150,2762,316
5599,1097,3977,364,539,3114
5600,588,1213,3977,2699,778
5601,1732,2997,3623,6874,6377
5602,1097,750,79132,2396,912
5603,3114,7361,1221,1,1193
5604,457,364,1213,590,648
5605,1036,778,1721,3114,1073
5606,1270,595,293,34,500
5607,377,590,150,539,595
5608,1258,1517,912,111,7438
5609,1097,1219,5952,19,6874
5610,1562,380,1732,223,595
5611,2997,2617,1200,1265,367
5612,2396,1097,1517,2329,1291
5613,6539,3114,4306,2502,5349
5614,4878,150,1291,253,1214
5615,1240,750,5618,3147,33794
5616,648,3147,111,4022,34
5617,1704,1073,2716,288,1088
5618,293,1562,1270,597,648
5619,736,2329,367,778,1732
5620,595,2701,2762,1580,648
5621,736,150,111,1213,2396
5622,1562,4878,316,2324,924
5623,1562,1556,68157,788,2997
5624,153,2712,48385,3147,4963
5625,736,1213,595,1193,1517
5626,590,1097,1917,231,5378
5627,736,1961,1387,34,2329
5628,2706,5618,7438,4973,3977
5629,6874,539,1036,1208,1387
5630,377,586,5378,3114,58559
5631,1193,4973,6539,6711,4226
5632,1,99787,99889,99846,99843
5633,6874,1732,173,6711,6539
5634,1200,173,541,6711,457
5635,4306,288,733,648,1073
5636,377,457,2683,208,597
5637,2706,1265,8961,288,1
5638,58559,1221,1036,19,2762
5639,541,1270,1917,3623,150
5640,173,79132,1517,1732,541
5641,2054,111,34,293,377
5642,1240,1610,1214,1258,5349
5643,435,912,923,288,592
5644,2997,173,1193,750,788
5645,7361,736,2324,4973,6711
5646,173,1682,912,2701,367
5647,588,1200,2997,1517,288
5648,1097,1089,2011,1265,2997
5649,1,99764,99846,99843,99841
5650,2324,364,1380,1265,2997
5651,2997,79132,1240,7361,588
5652,208,60069,6377,5618,380
5653,1089,1136,79132,33493,3996
5654,736,6365,778,6539,1580
5655,1213,2997,2706,588,288
5656,2918,1206,3147,1291,919
5657,72998,380,173,1208,2997
5658,1036,1265,1201,173,2329
5659,293,1213,7361,1917,2324
5660,3977,595,1527,2997,1089
5661,367,165,377,750,3578
5662,5618,1200,778,79132,5378
5663,4878,2291,5618,193,736
5664,2701,173,1258,3977,3793
5665,111,2324,1221,79132,648
5666,2706,1073,595,597,1307
5667,1089,2716,3114,3977,111
5668,597,2701,3114,1097,1380
5669,2683,541,4306,590,1193
5670,2011,586,597,5349,2706
5671,193,4878,6016,592,2918
5672,1214,380,1265,2701,3623
5673,597,1213,1270,648,4226
5674,1732,1208,1193,7438,173
5675,1,99764,99846,99843,99841
5676,2011,39,1089,1387,173
5677,1221,1200,32,1270,6874
5678,1732,1917,597,34,1206
5679,3114,4226,3996,8961,7153
5680,1200,1193,3996,2997,1517
5681,2324,293,1208,1721,2291
5682,79132,4878,923,924,1246
5683,58559,1206,6711,160,1214
5684,288,1214,6365,750,1917
5685,3977,1704,161,500,223
5686,111,2706,648,1193,1089
5687,1208,1196,1221,1387,588
5688,380,1580,288,1036,733
5689,1193,1089,592,377,4973
5690,648,364,3977,7361,919
5691,72998,4638,7361,1208,2329
5692,1214,4878,1527,912,778
5693,1214,293,1387,539,750
5694,4886,5618,60069,912,3114
5695,4306,4973,595,1036,364
5696,7361,1221,1258,541,912
5697,2683,2329,4995,608,919
5698,1080,5378,1208,1923,8961
5699,736,1270,1265,3977,3949
5700,1917,1562,72998,7361,7153
5701,6539,2706,1517,1221,1291
5702,750,1197,923,2396,1721
5703,1258,1089,5618,1193,4226
5704,1036,1206,34,5378,1291
5705,68954,60069,173,293,4896
5706,2997,539,2396,6874,912
5707,1961,3114,1136,1270,7361
5708,1258,1732,1721,1089,253
5709,364,79132,2324,1291,736
5710,79132,597,1704,1391,6
5711,4306,288,1073,2028,3160
5712,2396,6539,3114,457,2706
5713,4896,377,2324,173,141
5714,1291,79132,1214,7361,8961
5715,1193,3977,1527,924,1089
5716,4306,500,150,1682,2997
5717,1193,32,8961,1097,919
5718,1732,17,1221,5618,1556
5719,595,5952,380,2028,745
5720,1,99764,99846,99843,99841
5721,7361,592,380,173,315
5722,1208,1527,1225,541,3977
5723,111,3578,2396,1240,44191
5724,2324,173,778,1213,293
5725,2,99787,99889,99846,99843
5726,750,1917,588,3793,7438
5727,1917,1704,2396,1225,1246
5728,380,648,223,153,1732
5729,3578,79132,1097,778,588
5730,1732,541,6874,1265,79132
5731,1240,380,924,223,1997
5732,1089,1214,3623,34,4226
5733,111,223,1089,1732,500
5734,1221,79132,904,111,923
5735,1089,380,736,1208,457
5736,1562,648,377,588,1036
5737,173,2324,8961,150,442
5738,288,1097,1089,2706,293
5739,1240,1917,912,150,1517
5740,6539,6874,457,2701,2324
5741,377,2054,111,500,2011
5742,79132,288,165,1208,1036
5743,1221,1214,4226,1517,5378
5744,1562,1258,380,2710,293
5745,377,173,2997,648,1961
5746,3996,648,1291,592,1200
5747,1527,367,1704,1580,380
5748,1704,2997,2011,1610,2683
5749,6539,1517,595,1213,924
5750,293,58559,597,1197,4973
5751,377,173,58559,2324,1222
5752,34,3996,3623,750,1213
5753,2706,778,2997,1221,4878
5754,6874,1265,1704,2329,1089
5755,2997,1200,33493,60069,1527
5756,1221,223,1097,2683,595
5757,2762,380,1089,1721,58559
5758,1246,1222,4878,597,7361
5759,1240,288,293,1732,1214
5760,2396,3578,380,588,500
5761,912,586,1193,1917,597
5762,1580,3977,2701,750,111
5763,2997,1291,1704,6377,2701
5764,1213,1214,1206,7361,1240
5765,1036,750,1200,1721,1207
5766,32,3793,1258,6539,5349
5767,293,1527,2324,1208,1097
5768,2710,1208,3977,34,595
5769,7361,1213,1732,1089,736
5770,165,3114,588,736,1201
5771,1527,1291,293,288,165
5772,1265,1206,784,4022,364
5773,2706,4973,3793,500,1200
5774,648,3147,1265,587,4011
5775,1517,153,111,1291,541
5776,288,1073,4306,1917,592
5777,1213,1258,1291,1240,150
5778,4896,5816,8961,79132,88125
5779,2997,2701,1732,509,141
5780,3793,1580,1291,367,165
5781,364,3996,590,4886,1258
5782,364,1258,1291,1225,3977
5783,1206,595,111,2701,1197
5784,1517,2918,367,2997,4973
5785,912,1291,1213,2706,2997
5786,597,173,1214,1089,1704
5787,1265,8961,2028,2997,293
5788,778,58559,1221,1213,1732
5789,592,5618,1097,2997,377
5790,1213,1089,1208,7361,736
5791,2706,2701,1721,1391,8961
5792,367,1200,1732,595,2706
5793,1089,4306,1258,3996,76093
5794,1,99750,99843,99841,99822
5795,79132,34,7361,72998,2710
5796,1036,1240,288,919,5618
5797,3793,4973,1200,1721,2706
5798,1,99750,99843,99841,99822
5799,58559,1208,1917,912,2683
5800,1213,1089,457,6874,32
5801,1213,780,2762,586,1240
5802,3977,1704,153,1208,500
5803,1704,3977,551,1225,778
5804,293,1732,1258,1097,1089
5805,595,648,750,2683,597
5806,1213,2762,1732,590,2706
5807,597,3977,923,2706,58559
5808,173,7361,500,1732,1721
5809,788,1208,1270,586,1036
5810,1213,5378,1258,1080,1200
5811,1258,2329,500,2997,3996
5812,912,587,223,2997,1307
5813,2324,58559,3114,1073,1704
5814,7438,7361,1704,1732,2712
5815,736,500,592,912,1562
5816,592,377,1213,34,153
5817,293,1265,1923,750,32
5818,2683,2028,364,1562,1704
5819,1221,1213,2324,208,1527
5820,1089,111,923,223,34
5821,1,99787,99889,99846,99843
5822,736,1097,1270,2710,2762
5823,736,588,3977,1193,288
5824,1704,1258,2701,595,1527
5825,589,1197,356,193,1097
5826,293,1917,3977,1214,457
5827,19,1089,750,588,3977
5828,1732,2324,1968,377,58559
5829,1193,595,293,1704,750
5830,750,778,1073,5349,1208
5831,1,99795,99895,99889,99846
5832,293,380,1214,58559,1721
5833,1240,592,1089,4226,924
5834,1208,924,2710,377,648
5835,58559,1221,736,1291,2396
5836,6539,153,5618,595,648
5837,5378,72998,377,924,1240
5838,173,367,541,3996,457
5839,2324,586,1961,1036,293
5840,2701,1080,1199,5679,2329
5841,1036,1291,1200,457,150
5842,1917,1265,5378,4226,1387
5843,736,1193,34,1584,8961
5844,1097,750,4878,5445,6874
5845,6711,8961,736,329,60069
5846,2683,1214,2011,2012,1580
5847,1732,2706,293,3578,1201
5848,6539,58559,1240,592,778
5849,1036,1258,1265,1704,165
5850,1213,1732,79132,3977,1265
5851,1221,1917,1219,590,1265
5852,750,1258,778,364,1291
5853,1258,161,364,3977,2710
5854,2324,4878,2997,2396,3147
5855,2324,750,3114,1193,541
5856,288,367,3977,2683,1923
5857,3977,1214,588,3785,592
5858,2997,3623,2324,367,1732
5859,587,1704,1193,3623,586
5860,4878,111,2324,1387,1527
5861,1089,590,1073,293,912
5862,500,597,4306,924,223
5863,1258,919,1732,4973,595
5864,3623,1258,1732,2324,4973
5865,500,380,648,539,587
5866,2997,173,4896,2706,5989
5867,1387,2115,1089,3996,2011
5868,1,99787,99889,99846,99843
5869,924,1246,592,68157,364
5870,1193,4973,2997,788,1732
5871,1200,587,500,1380,1258
5872,288,34,173,924,2997
5873,1089,3977,500,1682,590
5874,6874,5378,788,3996,1580
5875,380,592,1265,1222,48385
5876,4306,1,2324,1562,231
5877,165,2997,1240,924,377
5878,7361,288,1240,2329,1136
5879,1732,153,173,1193,344
5880,1246,1193,1584,2396,173
5881,1036,4306,5618,1732,435
5882,91529,109487,33794,34,1258
5883,2706,736,1258,733,1580
5884,6539,1213,1580,367,2324
5885,912,1036,2700,1954,1193
5886,1193,7361,778,1270,4973
5887,595,380,4896,68954,780
5888,1210,2706,480,8961,1136
5889,1562,6874,1089,1213,595
5890,2997,380,1208,4896,109487
5891,1270,1732,4878,173,736
5892,7361,1258,1732,6874,592
5893,293,1291,1193,541,1265
5894,7153,1291,4896,586,750
5895,1193,32,2710,1562,377
5896,1097,924,919,1073,1200
5897,1089,79132,924,5989,6365
5898,5349,1291,1527,592,4973
5899,7361,1517,2700,4878,923
5900,1036,1200,1073,6711,1207
5901,1265,2716,111,6874,539
5902,2324,750,1704,778,3114
5903,1258,165,2762,2997,48385
5904,1,99750,99843,99841,99822
5905,1562,377,923,161,17
5906,1097,1580,586,3996,39
5907,2324,34,153,1097,1193
5908,4878,7361,5618,6016,3996
5909,1221,1036,6539,1732,595
5910,1200,1193,1704,1240,44
5911,1387,1527,8961,39,2115
5912,3996,1917,2997,1036,648
5913,1265,778,2011,736,2291
5914,1704,595,648,1258,1580
5915,1527,590,1193,1196,17
5916,32,1097,778,1208,355
5917,293,1732,288,4878,32
5918,1200,2324,2706,1208,2997
5919,3578,34,6539,2710,7438
5920,380,733,3052,1097,2710
5921,500,912,1258,1097,4995
5922,1208,736,111,3996,1199
5923,1206,1527,2791,58559,1517
5924,3996,1036,4306,8961,7438
5925,750,377,1265,1517,344
5926,2324,1704,750,7361,1721
5927,541,1562,32587,595,1225
5928,733,3793,5618,500,1721
5929,1265,1580,919,2329,1562
5930,33794,44,585,919,91529
5931,7361,595,6377,539,153
5932,2028,5952,1198,7153,58559
5933,1704,173,1265,1517,150
5934,912,2858,111,1214,923
5935,2997,1704,32,288,5618
5936,4878,2324,1089,3996,4226
5937,8961,79132,5816,4963,5618
5938,79132,3996,4973,2701,367
5939,3996,2011,6539,2329,173
5940,79132,58559,8961,48780,7361
5941,2706,6539,1704,2396,1225
5942,111,551,1193,745,34
5943,1291,1704,778,588,2291
5944,111,2706,778,6874,1704
5945,1200,1527,293,778,377
5946,1291,6874,367,541,1097
5947,7361,1206,3578,750,597
5948,912,1206,904,364,750
5949,1917,4638,3977,7361,2329
5950,3977,2324,1036,912,2701
5951,4878,2329,2011,153,1387
5952,79132,788,72998,380,1214
5953,588,3578,500,1562,1214
5954,32,2701,750,2716,1517
5955,1732,3793,34,736,193
5956,923,223,778,1265,1562
5957,293,500,1265,750,597
5958,1704,19,79132,34,527
5959,1580,2701,733,1036,2324
5960,208,1036,1208,79132,8961
5961,592,3793,1258,586,912
5962,1704,750,288,595,47
5963,2011,750,1704,4973,1732
5964,79132,1080,1288,4306,4896
5965,5378,6874,377,2396,736
5966,153,4896,2683,173,3114
5967,2706,377,588,3793,380
5968,165,1258,1036,541,592
5969,586,1213,293,2710,1221
5970,165,1291,5349,1610,33794
5971,223,648,3793,2324,3977
5972,58559,79132,3793,1200,316
5973,153,288,2683,7361,111
5974,1562,6377,4886,4226,6874
5975,2706,592,2701,377,500
5976,6934,4878,1704,2997,2710
5977,1036,500,1580,6365,1101
5978,1704,3114,1193,7361,1682
5979,2324,1089,1961,778,1036
5980,597,1562,588,3578,7361
5981,1213,288,1097,1517,7361
5982,58559,173,912,1265,541
5983,2997,2701,1214,1391,39
5984,1258,293,1213,912,4973
5985,1193,1704,7361,3147,2329
5986,1193,1208,6874,79132,367
5987,1258,32,541,648,592
5988,7361,293,173,595,1258
5989,3793,8961,364,5378,1240
5990,923,912,111,4886,364
5991,1089,1682,3977,1517,4878
5992,1097,788,34,4226,44
5993,377,367,7361,316,33794
5994,2997,3949,1208,2683,500
5995,2683,3977,2997,1208,8961
5996,592,1200,2329,316,165
5997,7438,8961,1923,7361,541
5998,912,2700,4011,1036,778
5999,111,1291,1089,79132,72998
6000,173,33794,3114,3977,109487
6001,223,595,923,111,1089
6002,1265,380,6,541,1527
6003,5378,1721,3977,3114,1222
6004,597,3114,1580,595,586
6005,79132,8961,5378,2683,60069
6006,1265,500,750,1089,539
6007,2997,6539,2324,1240,924
6008,380,1580,1073,2716,1997
6009,500,1214,736,1240,4878
6010,79132,5378,3623,4878,377
6011,1213,912,7361,1580,6365
6012,2324,2701,6874,2683,1193
6013,1089,1206,1097,32,288
6014,1258,91529,109487,3578,367
6015,1580,3977,3996,380,1089
6016,1036,79132,1732,1213,6874
6017,3977,377,2701,1197,1307
6018,79132,541,4963,6874,1527
6019,586,1240,3793,2716,597
6020,3977,1917,500,161,3793
6021,1258,1036,7361,6539,99114
6022,2706,6711,1193,3578,1213
6023,912,3977,91529,33794,109487
6024,2324,380,919,1206,923
6025,173,1200,4995,500,1213
6026,380,2396,5378,588,1391
6027,2324,1732,4226,541,590
6028,2701,6539,1499,410,2791
6029,1291,2683,111,778,72998
6030,1097,1270,1954,750,736
6031,39,3977,919,8961,588
6032,3114,4306,34,79132,6377
6033,8961,380,595,588,173
6034,1221,457,32,2324,3996
6035,7361,4878,316,3623,4896
6036,1036,1258,1097,3977,588
6037,288,588,150,1265,2324
6038,3977,367,1240,597,72998
6039,1036,648,7361,34,586
6040,1213,223,3977,34,923
6041,1193,750,2324,318,1197
6042,5618,380,1527,32,1036
6043,34,778,1206,736,293
6044,1704,595,111,924,750
6045,2997,5952,5378,912,2396
6046,2997,2716,1517,539,2683
6047,7361,2617,736,367,648
6048,377,2710,3623,173,5378
6049,111,2054,586,1265,1517
6050,1073,288,1208,3996,79132
6051,1193,3996,1200,1221,2997
6052,1258,500,2396,223,592
6053,2701,377,32,1270,750
6054,364,3996,79132,1527,912
6055,648,2054,586,4022,924
6056,648,1265,6874,165,750
6057,4993,4306,8961,173,6539
6058,5378,648,500,165,2324
6059,1,99787,99889,99846,99843
6060,4973,1206,1213,7361,6874
6061,173,6539,2329,4995,60069
6062,648,1917,367,1036,2706
6063,7438,592,1219,1213,648
6064,1265,2706,1580,79132,1240
6065,79132,4226,109487,223,1258
6066,3114,173,924,1097,1682
6067,223,1617,1199,1089,111
6068,6874,595,924,1562,588
6069,111,595,1193,2396,2997
6070,733,923,1214,48385,1704
6071,457,1291,2762,736,4226
6072,648,924,1258,4226,784
6073,1517,367,2329,2712,1391
6074,173,1136,58559,4878,1682
6075,1193,595,3114,4306,8961
6076,1208,2683,2997,588,457
6077,1213,33794,912,750,91529
6078,79132,788,173,32,5378
6079,2701,2997,150,7438,2396
6080,380,2997,109487,68954,780
6081,924,293,586,1221,3996
6082,4878,2291,750,1258,1961
6083,293,2324,6711,1089,551
