userId,movie1,movie2,movie3,movie4,movie5
11345,1214,33794,79132,91529,153
11346,924,329,4306,1721,253
11347,912,923,4993,344,32
11348,590,1704,8665,4963,5618
11349,750,1208,111,2324,3578
11350,1270,720,72998,1210,750
11351,4878,4226,1080,1193,55820
11352,1035,1097,594,953,1380
11353,750,1193,1214,1240,923
11354,150,1221,1258,923,1882
11355,58559,1917,109487,4995,592
11356,1221,778,1193,2028,2542
11357,1923,2324,1732,2054,1485
11358,150,1036,1221,1704,1200
11359,1196,1136,2324,3996,592
11360,733,3147,590,32,1035
11361,4995,1196,788,1961,5418
11362,4993,586,1517,5378,1073
11363,1210,1291,32,1617,912
11364,1097,1073,589,596,1219
11365,1291,33794,1213,5418,6539
11366,109487,60069,4995,68954,74458
11367,364,1193,590,5378,551
11368,2011,1732,2716,2012,592
11369,364,25,17,2683,509
11370,1258,2997,253,364,223
11371,72998,7361,4226,32587,44191
11372,7153,1221,54286,4963,4226
11373,223,733,457,648,745
11374,4226,223,1732,111,2502
11375,367,4011,2542,784,3147
11376,2997,541,2329,778,2324
11377,109487,1704,60069,1213,4896
11378,788,1089,48516,2791,1617
11379,1210,1213,1136,1198,4226
11380,3147,4306,68954,91529,2324
11381,79132,91529,3147,1682,4973
11382,2329,293,4011,2324,595
11383,1193,539,2396,1961,1307
11384,377,1270,208,1917,788
11385,1221,36,1527,1580,597
11386,1196,904,1527,969,2081
11387,380,223,364,316,1
11388,539,587,150,457,500
11389,4886,6539,8360,3977,153
11390,1240,586,1704,72998,1997
11391,7153,79132,2011,34,4226
11392,380,1136,539,597,2324
11393,4896,5816,40815,54001,81834
11394,1923,904,903,5378,3160
11395,1291,1097,1206,589,288
11396,1221,3793,1394,1207,2762
11397,1221,79132,1193,68157,7361
11398,1148,3751,720,1213,1732
11399,33794,5378,457,5418,3793
11400,1291,260,912,3114,2115
11401,1374,1376,316,1527,1372
11402,7361,4226,1097,79132,6711
11403,150,19,349,541,2324
11404,586,4993,1704,91500,1580
11405,2324,8961,7361,435,3996
11406,1221,19,2329,2762,3147
11407,111,55820,1089,1222,1219
11408,3578,924,1923,4718,48385
11409,7153,5952,592,2706,733
11410,1704,1917,4306,1089,2054
11411,1196,1580,3996,2628,541
11412,380,19,6539,1210,2396
11413,58559,5418,4993,5952,48516
11414,1214,7254,2324,72998,1527
11415,4308,380,293,3147,1200
11416,6377,4886,6539,1580,58559
11417,70286,333,6502,59315,60756
11418,912,6016,750,34,541
11419,260,919,34,1213,589
11420,1732,736,2762,6711,2858
11421,88125,69844,1732,68954,109487
11422,2716,1097,1610,1270,3527
11423,1291,1073,1196,457,1036
11424,2706,1527,380,165,858
11425,367,2054,1265,2953,377
11426,919,293,3114,586,2081
11427,784,266,364,588,3977
11428,4973,541,58559,1240,1196
11429,541,590,1073,608,1196
11430,1200,1036,1221,1374,3527
11431,924,1704,1210,2762,1097
11432,904,908,1219,903,2710
11433,6874,109487,68157,1704,5989
11434,2762,1527,1097,1101,1136
11435,7438,380,2712,33794,1210
11436,1221,79132,364,68157,1210
11437,2028,1196,1732,1193,1961
11438,153,541,2858,592,4306
11439,750,904,1196,924,1206
11440,1291,1080,1196,1197,2115
11441,150,377,1732,3578,1036
11442,1,3996,592,1240,329
11443,4973,7438,6711,1258,1682
11444,750,587,1073,648,4993
11445,597,47,588,150,733
11446,924,150,153,364,79132
11447,4226,1213,1089,1200,4011
11448,1197,2762,5378,1196,4878
11449,2858,924,1214,5669,1222
11450,2683,150,1356,595,2700
11451,1225,923,1221,1291,1207
11452,1214,589,541,79132,1036
11453,1240,1682,4995,541,367
11454,1221,4993,7153,1213,1097
11455,2324,2,588,1580,1923
11456,1136,2683,153,3996,1527
11457,4973,1265,6711,1193,4878
11458,4886,60069,733,4306,588
11459,858,7361,4011,1196,1089
11460,1258,1221,55820,288,778
11461,780,367,292,185,2
11462,5952,4886,4226,1036,8360
11463,1221,7153,5952,1097,2683
11464,733,173,592,185,10
11465,1221,1240,1258,904,1036
11466,4886,1252,1288,7438,223
11467,5952,2329,1213,4226,6874
11468,1148,912,1193,1208,2396
11469,4878,1193,4973,1213,4226
11470,590,25,17,736,509
11471,2762,380,919,592,1968
11472,3793,1206,1247,5418,1214
11473,924,2683,912,1517,5378
11474,5618,1219,4226,1206,592
11475,7153,3996,1196,364,2706
11476,380,68157,2762,109487,72998
11477,68157,2712,8636,588,2997
11478,1291,1,2012,2716,1213
11479,34,2,4306,7361,1562
11480,1089,1240,588,1193,4226
11481,7153,2028,7438,2617,316
11482,380,72998,79132,1193,587
11483,1206,165,733,474,2700
11484,1214,750,1208,1356,1196
11485,2324,588,3114,1682,380
11486,4993,4963,89745,1704,2791
11487,1036,597,586,2324,1097
11488,4226,2329,7361,2762,3160
11489,1193,608,1219,1230,904
11490,1580,364,1527,62,141
11491,1721,608,6711,380,1275
11492,1923,2762,153,4973,3114
11493,3147,1704,1210,4022,1203
11494,7361,1193,150,648,5618
11495,1089,72998,2712,223,457
11496,79132,7361,367,924,4878
11497,924,1210,16,4262,1230
11498,91529,3793,2683,1203,457
11499,1080,33794,91529,48780,68157
11500,68954,8961,588,4226,541
11501,377,1732,223,1270,316
11502,858,1193,908,4226,1225
11503,2028,19,72998,541,173
11504,5952,50,1580,2716,858
11505,7361,5618,6016,48394,2324
11506,4886,6377,1291,5816,81834
11507,364,91500,1246,1968,48774
11508,33794,750,4878,4979,54286
11509,33794,6711,1036,3977,551
11510,2011,2716,788,1527,4973
11511,1036,733,19,1704,1148
11512,32,293,32587,8636,7254
11513,109487,5445,7361,1580,293
11514,5481,2706,48385,1136,104
11515,595,380,349,364,587
11516,109487,91529,33794,48780,48516
11517,380,2918,1214,590,1208
11518,1221,1197,60069,1213,5618
11519,592,1376,733,1372,377
11520,1210,4973,1270,2502,6539
11521,1221,912,904,923,380
11522,912,1028,1035,150,1270
11523,1291,2011,6711,2012,60069
11524,33794,1291,109487,736,1097
11525,7361,4226,79132,2329,4878
11526,608,79132,597,1213,457
11527,904,2791,1617,913,1204
11528,79132,1676,5378,33493,150
11529,1221,1210,4011,7361,1197
11530,4993,924,736,1036,150
11531,7438,924,1240,2028,3578
11532,1206,1193,750,111,329
11533,5618,4973,60069,4011,592
11534,1240,4878,1036,47,733
11535,4993,72998,1210,720,5618
11536,541,1,1917,788,2355
11537,4226,68954,79132,6874,8360
11538,1240,2706,1073,293,47
11539,1200,1204,1580,1276,969
11540,89745,122904,293,1732,110102
11541,588,364,2762,1089,111
11542,33794,59315,1732,5418,4963
11543,1196,7153,2918,1387,1240
11544,4878,3949,377,1704,49272
11545,1291,3578,2115,2762,2028
11546,1291,457,4306,1196,2115
11547,912,1201,4306,1215,1089
11548,2710,1035,231,1028,527
11549,2997,1193,736,1617,6711
11550,47,111,2671,223,293
11551,7153,5952,1270,1206,58559
11552,1221,260,2706,1136,608
11553,2396,4308,223,293,4246
11554,91529,45722,2324,48780,44191
11555,4226,1197,106782,1704,34
11556,89745,54286,4963,1136,72998
11557,1653,1080,4878,2502,2791
11558,858,1291,1923,2712,924
11559,5952,1291,5378,457,589
11560,745,72998,1136,2716,4886
11561,858,7361,586,380,1682
11562,5816,40815,54001,81834,88125
11563,539,1393,1101,161,2081
11564,17,457,357,410,1208
11565,91529,1036,68157,2762,122904
11566,7438,4993,924,1527,1221
11567,7438,5418,89745,541,1097
11568,595,1080,919,3114,2997
11569,1073,1617,1213,2710,551
11570,1097,1682,4995,2028,2329
11571,588,1080,1198,2700,1517
11572,4973,1200,1258,1265,153
11573,1206,5952,1258,7361,150
11574,924,457,3593,1307,5378
11575,2324,34,733,25,36
11576,2028,1527,69844,54001,1580
11577,457,3114,364,367,50
11578,733,5418,48780,1036,377
11579,1704,2324,380,4886,953
11580,1221,1391,912,364,2657
11581,32,1213,1617,367,788
11582,924,7361,1193,1208,3996
11583,5378,4993,4896,33794,54001
11584,500,34,589,36,1580
11585,595,21,2706,150,497
11586,1732,1676,1213,4306,5349
11587,1258,2918,1954,7153,7361
11588,79132,48780,44191,1193,48516
11589,2396,4306,3996,750,1206
11590,4886,5816,8961,4306,8368
11591,1193,1214,4973,1562,1704
11592,1221,592,223,2997,1213
11593,109487,3996,44191,7254,32587
11594,55820,1196,2329,364,4262
11595,1221,293,1200,4011,5418
11596,1704,3147,7153,2324,17
11597,377,2324,588,1213,173
11598,1291,457,2712,2324,58559
11599,1197,4973,736,5378,231
11600,2329,4011,377,2542,91529
11601,1221,1213,4973,4896,1193
11602,4226,4878,31658,109487,2291
11603,5418,47,4226,2028,58559
11604,8368,5816,122904,134853,91529
11605,912,2762,923,904,32
11606,924,58559,1917,2959,1197
11607,595,2762,3578,1206,1196
11608,5618,586,4308,2858,5669
11609,2683,924,4878,2329,1089
11610,2011,1676,1288,6539,1278
11611,1080,539,919,1197,1258
11612,2997,1097,1200,3578,5445
11613,1198,72998,380,720,7361
11614,595,364,592,2081,586
11615,1240,91529,79132,1036,1258
11616,150,4973,173,380,587
11617,40815,69844,81834,88125,72998
11618,588,6377,4886,8360,919
11619,858,1258,1089,750,1210
11620,7153,1193,33794,380,457
11621,4993,89745,150,5618,79132
11622,4226,595,1197,588,1193
11623,1206,788,1258,6539,1265
11624,586,3996,1240,2997,1527
11625,1291,2762,1196,2028,923
11626,4226,288,1213,4011,329
11627,1193,1517,500,1196,919
11628,19,788,586,4993,541
11629,293,1220,1036,586,89745
11630,6,736,733,110,589
11631,2804,1276,788,3114,2683
11632,5952,1206,592,1208,1265
11633,1214,364,3578,6934,1580
11634,1196,1193,150,586,2617
11635,858,2706,1210,3578,1617
11636,1213,1917,1230,1208,912
11637,903,2997,1193,908,924
11638,8368,5952,69844,4993,81834
11639,5816,8961,122886,112852,89745
11640,4993,33794,367,1210,91529
11641,1200,1240,1258,253,2288
11642,1197,1265,608,3114,316
11643,457,1391,161,6,367
11644,745,4973,3000,720,31658
11645,7153,5952,6539,587,1380
11646,7438,1221,1036,8961,8874
11647,2028,1193,1265,4886,6377
11648,5952,293,778,1222,1527
11649,1704,912,2028,588,3996
11650,79132,72998,48780,4995,58559
11651,7153,1214,8636,6539,589
11652,1208,5618,1196,6016,904
11653,1206,1222,2997,1732,1073
11654,68157,55820,4306,48394,2329
11655,1221,364,3996,68954,8360
11656,541,858,329,377,1193
11657,1080,750,2502,1079,1193
11658,1617,1193,2712,1393,1252
11659,1206,1732,2329,2918,1954
11660,457,2324,1732,4995,2028
11661,3114,1580,736,260,316
11662,2324,1148,597,377,1265
11663,7153,1704,6377,1197,2329
11664,457,648,223,1240,6
11665,2706,1210,17,1393,1917
11666,912,904,3977,923,594
11667,1291,1240,3147,1270,6539
11668,1206,1213,2997,6711,2706
11669,79132,2324,924,4226,1704
11670,7153,5952,4886,2762,8360
11671,6377,4226,7361,912,924
11672,457,1265,2324,288,1704
11673,364,595,919,736,1097
11674,7361,7438,1148,745,1258
11675,1080,5618,1199,1584,2791
11676,858,2997,1265,1206,4973
11677,597,1676,58559,1527,150
11678,5418,2019,7361,4973,260
11679,223,3114,4226,457,3996
11680,150,539,597,587,1265
11681,1080,1197,1258,165,4973
11682,1221,1210,2762,912,2701
11683,25,47,6539,2762,586
11684,4993,367,1210,434,1270
11685,595,2081,858,2997,1210
11686,919,1270,1193,1961,1387
11687,4886,8961,60069,4306,68954
11688,111,1258,1252,3996,79132
11689,588,595,3114,1527,919
11690,55820,99114,48780,6365,6934
11691,81834,79132,122886,48385,7361
11692,1221,1200,1193,1240,588
11693,1221,1206,457,1214,4995
11694,7153,19,1036,3996,8636
11695,1219,1387,923,912,592
11696,1221,5418,1214,380,2762
11697,377,508,587,509,1193
11698,2628,586,32587,736,1089
11699,588,364,36,25,34
11700,1036,1258,1208,1089,1193
11701,903,908,1252,1207,5291
11702,1221,1213,32,63992,3147
11703,1291,5349,457,1073,367
11704,589,4011,733,2985,4226
11705,25,377,1617,367,246
11706,923,904,2710,1207,908
11707,597,919,1208,541,1210
11708,541,1080,1258,4973,1213
11709,367,745,750,1136,3751
11710,541,1230,903,48385,1204
11711,1676,1917,1193,160,95
11712,1206,592,2657,1380,1088
11713,58559,1265,5445,2329,4022
11714,1291,377,2000,1214,5378
11715,74458,3147,153,4226,4973
11716,1080,592,788,3785,3033
11717,586,2762,1210,2710,608
11718,539,586,3578,457,2396
11719,3949,6016,79132,5618,2324
11720,4973,2706,293,1213,1136
11721,364,4226,1206,7361,3578
11722,541,3578,58559,54286,1704
11723,1517,1097,1307,1214,541
11724,1206,1208,1676,590,1080
11725,7153,6539,40815,69844,54001
11726,1196,1221,208,6539,5816
11727,4993,364,1221,1265,288
11728,1193,608,253,541,2502
11729,457,778,357,508,509
11730,79132,72998,7361,1258,1206
11731,1221,1923,6365,2712,3623
11732,1193,7438,1221,1527,46578
11733,109487,4022,1917,364,1732
11734,2997,1089,1148,1199,1073
11735,5952,1213,1208,6711,1617
11736,173,19,1527,160,420
11737,3114,1265,2,2324,1193
11738,1265,1230,3996,4878,63992
11739,1196,2762,1265,953,919
11740,8376,380,2710,750,2502
11741,3114,1148,1196,1580,316
11742,6016,293,1213,2329,2502
11743,7438,924,60069,3000,6711
11744,595,457,586,62,508
11745,1197,1391,1527,1270,8961
11746,17,364,508,588,4973
11747,4896,1356,364,3977,924
11748,7153,5952,919,912,2028
11749,6539,2762,69844,4011,88125
11750,79132,3147,33493,2683,106782
11751,1210,1097,7438,924,7153
11752,1200,1208,111,1997,2716
11753,150,377,3147,2542,223
11754,1240,2617,2706,587,150
11755,5952,1200,1517,33493,1527
11756,2502,4995,1517,2997,924
11757,8368,7361,5952,858,7153
11758,1089,377,4973,736,1097
11759,8961,8360,597,750,720
11760,919,1997,1387,1259,1089
11761,904,1270,19,1196,3996
11762,1080,33493,5378,1356,329
11763,1704,1089,1213,592,924
11764,293,7254,357,4025,595
11765,4226,47,1097,1617,357
11766,1221,1240,1213,79132,2762
11767,109487,33794,2329,68157,44191
11768,586,62,588,17,454
11769,595,17,588,509,36
11770,1270,2706,733,260,3753
11771,1682,8961,2012,6377,2716
11772,457,733,54286,165,3578
11773,597,34,500,1307,2028
11774,3578,1917,733,165,590
11775,539,500,2706,1917,2324
11776,541,1214,79132,1208,5618
11777,1080,21,4226,111,2762
11778,2716,7153,3996,1291,32587
11779,912,589,541,1258,1199
11780,1580,2628,2324,2706,3996
11781,3949,4226,788,58559,778
11782,4226,367,79132,150,1136
11783,47,1704,1136,924,208
11784,6874,1221,260,1200,2329
11785,1036,1206,1923,1240,19
11786,58559,4306,109487,5989,91529
11787,923,750,1206,32,904
11788,165,1517,588,5418,457
11789,1258,1222,1617,1080,4027
11790,1704,8665,3977,4963,2918
11791,3578,1213,380,2396,1198
11792,7153,1291,2701,8961,2115
11793,3147,1923,7153,5952,2700
11794,36,150,1265,25,1148
11795,589,541,590,1148,34
11796,5816,8368,4306,40815,69844
11797,1221,1240,79132,293,2617
11798,1080,59315,60069,88125,48780
11799,7361,4226,750,1206,590
11800,364,3114,5378,78499,4886
11801,1265,2683,539,17,597
11802,7438,4896,69844,54001,88125
11803,4886,3114,3578,7254,1704
11804,2542,2329,6016,68157,4963
11805,912,923,1193,1580,920
11806,457,1136,920,912,435
11807,1676,6539,260,32,1213
11808,2997,4011,4027,1270,6711
11809,1210,1213,592,293,2762
11810,33493,788,5378,104,2762
11811,72998,74458,380,4995,60069
11812,4226,109487,1682,7153,68157
11813,367,2028,1246,2329,1961
11814,109487,4995,106782,58559,91529
11815,5989,2762,4963,48516,150
11816,4993,1222,1221,7361,1089
11817,904,1080,1206,1073,1207
11818,109487,2997,7361,68157,74458
11819,1221,1200,1961,1197,1073
11820,68157,32587,2997,7361,1089
11821,588,4973,364,2762,1193
11822,288,1580,457,6539,293
11823,1073,1206,551,736,2291
11824,1210,33493,5378,260,597
11825,79132,2329,541,4973,2997
11826,904,1080,1148,923,913
11827,4878,4226,109487,58559,6711
11828,3114,150,1580,2762,50
11829,7153,1198,2716,2011,3147
11830,377,380,7361,2712,2959
11831,1732,1,750,4973,5952
11832,2700,1206,1080,5618,1148
11833,7153,1704,1784,1307,4886
11834,750,1208,6874,380,1391
11835,4993,1210,733,1036,1073
11836,68157,33794,1196,367,48780
11837,7438,4226,7361,6539,1617
11838,1704,2683,590,19,2918
11839,2791,1923,223,1527,1197
11840,1136,778,1210,2692,1148
11841,58559,5418,8665,3578,91529
11842,1221,1210,1097,1517,1089
11843,1704,150,2324,586,380
11844,539,293,25,367,1527
11845,380,4973,150,329,36
11846,380,3977,46578,6711,2712
11847,6711,4995,3996,5378,4973
11848,1036,91529,1214,44191,329
11849,4886,6377,4226,4306,3578
11850,457,293,1036,1917,2706
11851,597,4226,1035,4973,2424
11852,924,6365,1704,1036,1127
11853,1527,6539,2997,367,4226
11854,33794,91529,34,736,79132
11855,2997,1193,46578,3996,4878
11856,953,1380,1213,150,2716
11857,58559,3578,1089,48516,109487
11858,1214,367,1213,6711,1208
11859,587,60069,1380,500,72998
11860,3147,79132,5418,2324,5952
11861,7361,58559,6711,293,588
11862,47,161,508,500,1198
11863,293,3114,1580,588,589
11864,4896,8368,7361,5816,1196
11865,7153,79132,72998,1517,589
11866,7361,3114,60069,68954,2997
11867,4993,7153,2762,1923,924
11868,4896,8368,69844,81834,223
11869,1221,1917,1213,2762,2054
11870,1080,924,1193,1917,293
11871,1206,1213,1210,1196,1193
11872,1136,4993,5952,2791,4306
11873,36,778,3147,4306,223
11874,1291,858,1208,923,32
11875,592,4226,316,1,597
11876,34,1200,1270,2011,2617
11877,2324,377,17,6539,736
11878,1704,1193,586,953,1961
11879,293,2324,7361,8665,592
11880,1208,1089,1222,4011,3949
11881,5618,5816,1200,1676,4226
11882,72998,1265,1562,457,2329
11883,5418,81845,377,2762,4973
11884,1097,912,923,1213,1207
11885,1221,3996,7361,2329,1213
11886,2706,1210,608,586,72998
11887,4226,4995,58559,1265,112552
11888,7438,2858,4973,8961,4027
11889,1089,6539,380,541,588
11890,112852,8961,68954,4886,6377
11891,457,1387,1610,539,1240
11892,4993,58559,4963,1036,912
11893,1214,1200,1193,1206,608
11894,4896,40815,5816,81834,54001
11895,5952,72998,33493,45722,106489
11896,7438,33794,1291,1036,293
11897,34,111,590,293,208
11898,165,485,2028,292,1704
11899,586,1230,2997,111,1206
11900,33794,91529,109487,48780,60069
11901,58559,5952,4993,1391,6539
11902,736,380,1580,4973,316
11903,68954,4973,1704,3996,8874
11904,74458,63082,48394,1584,1653
11905,21,111,36,34,17
11906,3977,648,1196,1917,165
11907,1196,1097,589,1387,377
11908,1704,541,223,63082,344
11909,1732,586,380,4226,364
11910,266,500,150,253,62
11911,736,32,1517,111,586
11912,1240,1080,2762,1148,5378
11913,912,1704,1517,2683,904
11914,293,778,1222,153,1213
11915,1193,4979,4878,6711,904
11916,4886,150,588,4995,72998
11917,1221,3147,1704,32,1097
11918,5618,2028,2324,3949,2858
11919,364,457,1704,1391,3147
11920,2081,589,6934,111,1917
11921,59315,3578,1923,457,173
11922,1704,2762,5618,6539,3147
11923,2997,1193,4973,3578,2599
11924,539,3114,608,500,329
11925,1562,590,2028,377,1645
11926,36,25,2706,588,6934
11927,293,1193,4226,3000,60069
11928,4226,367,68157,33794,32587
11929,364,6711,551,8961,720
11930,736,1097,457,454,2081
11931,1291,260,7361,1089,3147
11932,8874,1580,1356,1997,3000
11933,4993,7438,6365,8961,3793
11934,48780,1221,74458,2324,6539
11935,1199,47,1258,923,1201
11936,1527,19,457,380,339
11937,25,2324,1391,1197,265
11938,4993,1291,5952,597,1732
11939,5952,592,500,736,367
11940,1193,111,1240,1208,293
11941,7153,60069,68954,91529,44191
11942,2762,364,588,1,1517
11943,1704,1393,1220,539,1214
11944,89745,1193,59315,1080,2617
11945,750,919,1917,551,2174
11946,4226,586,788,2,733
11947,1240,1200,1291,364,1073
11948,1517,2997,1923,2599,3977
11949,4993,5952,3147,288,4306
11950,3147,2324,2329,3949,2542
11951,5618,7361,1246,1732,953
11952,3977,2712,912,2424,3593
11953,380,2716,551,2291,1247
11954,1073,1291,1377,586,1562
