userId,movie1,movie2,movie3,movie4,movie5
6706,736,1732,2858,5349,6711
6707,1080,8368,40815,69844,2791
6708,4226,79132,7361,5618,91529
6709,91529,6539,5418,1214,49272
6710,1240,1036,4226,223,648
6711,33794,3114,91529,6377,1214
6712,1214,1265,4306,1210,357
6713,7153,1080,1265,590,1089
6714,79132,1732,541,1136,2716
6715,349,377,165,736,1240
6716,1197,1270,648,1246,34
6717,4226,4011,3949,1222,7361
6718,595,1193,1136,736,1732
6719,36,509,1527,508,150
6720,6711,784,4878,48394,1097
6721,1291,4973,541,1036,1208
6722,7153,1221,2324,1527,1240
6723,7153,1527,1197,1213,8874
6724,587,1270,208,648,780
6725,7438,590,1704,1197,6365
6726,648,165,736,2115,4226
6727,541,62,1200,36,497
6728,17,1089,497,300,457
6729,109487,1221,48780,99114,112852
6730,1704,784,590,1136,1199
6731,1265,4025,3977,1198,58559
6732,919,34,590,1198,2997
6733,1200,288,590,19,72998
6734,1196,153,1206,3793,1291
6735,1240,153,1036,924,1387
6736,2019,1200,79132,1136,1917
6737,1198,47,1193,2762,788
6738,165,1562,457,349,34
6739,79132,1704,54286,48780,8665
6740,25,586,509,19,4993
6741,364,2081,367,2,2762
6742,6711,1265,46578,19,380
6743,44191,3000,3578,293,6377
6744,3147,1291,750,3114,858
6745,377,380,597,2762,1527
6746,1214,1206,111,1219,39
6747,2987,912,1380,1148,2054
6748,4993,7153,4886,1036,6377
6749,1080,2542,1206,1148,367
6750,2700,7438,4878,2791,541
6751,223,457,1704,3147,1387
6752,586,3793,1214,53996,5952
6753,1196,2291,223,2762,1968
6754,2028,8961,2502,16,377
6755,58559,4993,7153,1917,48780
6756,380,457,592,1356,161
6757,1221,551,7153,1206,1080
6758,3578,1222,1291,1080,1221
6759,904,1517,1225,1387,3114
6760,1517,2762,750,1265,1148
6761,5349,32,1200,2716,2115
6762,1208,2716,1732,5418,1704
6763,7153,150,1213,8961,2329
6764,1198,1219,6539,595,1704
6765,1136,1356,1193,364,778
6766,539,586,457,3578,3114
6767,750,4226,1917,1206,1089
6768,1193,1270,1207,913,1387
6769,4993,4306,4226,50872,2701
6770,1221,1148,745,150,1196
6771,7153,1089,6874,1206,2329
6772,1208,293,2997,32,329
6773,55820,3000,778,48780,122882
6774,924,150,7361,778,750
6775,4993,79132,7153,33794,91529
6776,72998,109487,8368,69844,3593
6777,4306,1917,288,111,586
6778,4306,60069,1214,76093,6539
6779,5952,3751,1198,150,1252
6780,1089,5618,4226,592,1210
6781,5952,377,589,8636,6539
6782,1136,2115,1097,4306,2502
6783,349,457,161,1917,329
6784,5952,380,4993,79132,6539
6785,2395,2329,3897,2706,1208
6786,3114,17,21,377,36
6787,1291,50,912,1213,457
6788,1732,1527,2396,4993,1193
6789,1517,5378,597,457,500
6790,1265,72998,58559,1196,48516
6791,367,2701,2291,2657,592
6792,733,541,2628,208,1270
6793,1206,1,750,4886,8961
6794,924,1704,3578,1097,1307
6795,1291,1196,1,919,1197
6796,1148,1193,1199,720,778
6797,1704,1193,7361,3147,56367
6798,1221,39,32,2023,4896
6799,68954,3000,4973,5971,31658
6800,1193,1240,1206,924,1201
6801,1197,2081,6377,457,3623
6802,457,364,1036,587,500
6803,1580,1036,380,6539,1584
6804,1221,79132,58559,68157,48516
6805,367,150,1968,2502,2706
6806,912,47,1193,904,2997
6807,72998,1221,1196,778,1206
6808,5349,8368,329,3147,8360
6809,3578,1704,344,150,1617
6810,3949,2916,46578,1884,1208
6811,380,1210,924,745,4963
6812,364,79132,1196,293,3147
6813,1917,589,592,3996,2396
6814,1732,223,1617,58559,1387
6815,457,750,1732,111,223
6816,364,5952,4993,2324,293
6817,79132,6711,1682,153,1073
6818,2324,1193,1036,1704,6539
6819,912,1193,913,1208,919
6820,1193,1206,33794,79132,541
6821,1221,6,293,1213,377
6822,7153,1198,1036,6539,2762
6823,457,1676,4878,1617,32
6824,1210,750,1617,79132,592
6825,293,10,1376,1584,367
6826,2762,1704,4995,5989,2700
6827,4993,1193,1036,1089,3147
6828,1214,2706,778,72998,1036
6829,1136,1208,4226,8636,5349
6830,1704,40815,288,81834,608
6831,2657,1270,1198,6874,4226
6832,457,539,150,1580,367
6833,586,5952,2997,3147,104
6834,1291,4226,19,2329,4993
6835,380,58559,1210,68157,3977
6836,6377,5989,2542,1089,2324
6837,380,1089,1214,1265,111
6838,1200,1036,288,1265,2716
6839,34,288,364,1148,3114
6840,50,4973,3949,919,3578
6841,1923,3785,1097,2028,153
6842,32,1917,333,784,316
6843,1221,1148,736,500,150
6844,858,4993,7153,1208,1265
6845,7361,367,597,1527,1036
6846,6874,2012,2011,33794,1682
6847,33794,1917,1036,160,48516
6848,736,1193,541,4993,5349
6849,7361,5378,223,380,588
6850,5378,33493,2324,2997,3114
6851,81834,88125,79132,541,6711
6852,364,5378,6,349,592
6853,1221,150,2706,1214,912
6854,924,1089,1732,858,7361
6855,4993,6874,594,590,5618
6856,79132,68157,7438,48780,48516
6857,4973,1265,79132,32587,2997
6858,60069,8961,68954,50872,1210
6859,2502,6,45722,1214,1193
6860,150,1200,3578,2716,1080
6861,736,1704,293,541,4226
6862,1704,1265,1387,1097,1200
6863,34,3623,10,1206,1527
6864,34,3578,1148,1214,1200
6865,32,19,541,2997,2028
6866,2324,79132,750,1036,5618
6867,7153,1704,2762,5995,590
6868,6874,4993,293,648,1240
6869,4993,7361,1265,48394,2329
6870,1080,1089,68954,1208,1
6871,58559,3996,551,153,150
6872,367,1193,1676,2396,1265
6873,1097,1221,1214,1240,924
6874,5618,924,4226,3147,1136
6875,6874,91529,99114,48780,1197
6876,153,1035,586,1704,1073
6877,784,1097,1073,2997,3623
6878,595,58559,1197,520,1527
6879,1221,7153,91529,5952,541
6880,1206,1197,4878,27773,1682
6881,17,1089,62,1380,1088
6882,4306,1213,2762,1676,648
6883,1391,590,2628,329,1097
6884,4973,586,590,223,2329
6885,91529,7438,112852,1198,924
6886,1732,34,364,1148,260
6887,1923,17,541,4306,10
6888,7153,3996,32587,293,58559
6889,923,2019,1213,913,1208
6890,2762,1704,5418,1210,60069
6891,5349,293,4226,1527,1136
6892,17,265,497,300,111
6893,3114,316,590,62,1704
6894,377,508,1240,1580,2997
6895,1221,79132,1704,1265,2329
6896,2324,1036,364,1704,1307
6897,111,1265,223,364,4995
6898,1208,2115,1704,586,2797
6899,380,150,1704,1517,5418
6900,7361,4226,2329,367,4011
6901,79132,4226,48780,5989,8665
6902,6874,5952,4011,778,2329
6903,1196,1265,2028,39,2683
6904,589,3578,2396,329,47
6905,4973,46578,1682,736,4878
6906,3996,1704,1036,5418,858
6907,380,457,736,161,1240
6908,7438,588,1704,924,541
6909,539,597,1393,1527,6365
6910,7438,33794,79132,6365,6934
6911,1206,1208,1258,1201,2324
6912,91529,153,3114,2712,784
6913,7361,2324,1206,1258,3949
6914,32,597,7361,1089,3147
6915,1527,4011,1221,223,4886
6916,1214,1704,908,1307,293
6917,81834,88125,63082,56367,2329
6918,5989,5349,1197,91529,54286
6919,1221,1291,8636,1230,745
6920,924,1265,4226,4973,4886
6921,457,1917,2617,39,1214
6922,4226,367,457,2997,3793
6923,1527,500,1393,380,62
6924,2028,1246,150,2396,592
6925,541,208,778,47,2542
6926,79132,2324,293,4226,288
6927,1210,1200,1136,1240,3623
6928,58559,47,1676,2617,48780
6929,1240,435,2762,1036,173
6930,1136,1265,3751,457,8961
6931,8961,750,720,72998,4886
6932,2706,608,3114,7153,2712
6933,4306,8360,68954,60069,5349
6934,111,1206,648,2329,1222
6935,5952,58559,586,8665,4973
6936,3578,2329,923,1246,1266
6937,2329,5952,6016,4011,1291
6938,293,2701,778,1089,19
6939,3977,2712,1527,3996,597
6940,1073,1080,1288,1148,223
6941,2712,2997,1265,2329,4878
6942,8368,69844,112852,106487,122886
6943,329,47,1258,2762,1917
6944,68954,288,457,8961,588
6945,91529,33794,109487,48780,2324
6946,377,1213,923,541,39
6947,32,3996,923,7361,908
6948,1206,1208,750,1222,1193
6949,1206,924,293,1221,223
6950,377,2115,165,1193,173
6951,4878,2329,3949,2997,6711
6952,919,293,5349,380,3793
6953,288,367,1704,3996,1196
6954,541,1148,3793,364,924
6955,1258,91529,4896,1213,1089
6956,2396,2791,1196,380,2700
6957,79132,6874,2712,2997,3593
6958,4226,5952,551,1732,1274
6959,59315,5952,77561,86332,106487
6960,1221,1704,150,1527,3578
6961,5618,1258,1080,7361,1219
6962,7254,5445,1221,2324,1197
6963,1704,1258,1997,4995,4226
6964,5618,2706,112552,6016,44555
6965,6377,4886,50872,1221,32587
6966,2762,509,588,357,778
6967,1917,165,293,2706,1704
6968,3114,4226,1213,36,1073
6969,908,2019,919,1732,208
6970,1291,2706,1517,457,1387
6971,1136,2028,32,2396,4226
6972,1527,4973,2997,4226,2959
6973,1704,1225,1250,1246,750
6974,733,377,370,1527,589
6975,79132,68954,33794,89745,8360
6976,4226,2324,6016,7361,4995
6977,1265,2396,39,7438,6874
6978,1291,1270,2115,2716,1214
6979,736,5618,2324,3996,4973
6980,7361,1136,3996,2324,4034
6981,8961,364,50872,5618,112852
6982,58559,5349,3578,5952,59315
6983,8368,912,32,106489,260
6984,7153,1221,4306,3147,1196
6985,58559,60069,457,68157,3114
6986,2028,2997,1210,3977,1258
6987,4993,5952,1206,4995,1732
6988,1387,60069,2054,68954,56782
6989,4993,3793,1376,5349,594
6990,1356,1374,592,1372,3996
6991,597,1527,17,1221,1517
6992,1193,1221,1097,7361,1206
6993,293,3114,457,788,1206
6994,1193,1704,1089,8636,3793
6995,8368,40815,6539,89745,3000
6996,1214,1036,595,1265,2706
6997,377,165,3114,2712,1573
6998,33794,4993,7153,91529,2324
6999,58559,4226,7153,6016,68157
7000,539,5349,1380,1101,3977
7001,1,132106,132159,132157,132153
7002,1221,1213,1968,2028,1148
7003,2011,2012,293,2918,904
7004,919,589,588,953,1028
7005,1580,788,1270,588,72998
7006,5952,1036,2683,1270,8636
7007,2701,508,1961,1036,1393
7008,377,1265,4306,91500,1617
7009,3977,2502,2329,2710,586
7010,457,293,17,733,21
7011,2028,288,736,58559,587
7012,150,1917,111,919,1213
7013,1213,1200,1240,1136,1208
7014,40815,44191,34,1246,1136
7015,457,25,778,1200,47
7016,5952,4226,919,4027,595
7017,4993,2324,1222,1193,32587
7018,48516,1197,3949,2502,1265
7019,1196,1265,3753,4995,590
7020,364,590,1097,19,2081
7021,1221,1213,3147,1208,39
7022,5952,1073,648,111,1206
7023,4011,68157,2324,4027,4973
7024,457,1356,1240,34,223
7025,79132,1221,1291,1197,736
7026,457,150,329,587,1356
7027,293,1732,2542,1704,750
7028,4011,6,2542,2502,4878
7029,2791,2011,1080,2502,1265
7030,1221,293,4226,173,924
7031,364,208,1136,2324,594
7032,1917,19,1923,3753,223
7033,3114,17,1148,745,1089
7034,3147,4896,5816,8368,88125
7035,208,111,924,1193,750
7036,7153,457,1240,293,5989
7037,2706,1214,586,367,4226
7038,5618,4886,4993,152081,122904
7039,5349,33493,1089,8368,1676
7040,72998,367,2997,1617,2324
7041,1732,2329,1246,293,2011
7042,4306,3114,60069,1917,6377
7043,223,208,551,1240,1197
7044,1080,7153,293,260,34
7045,1704,1732,1198,288,33794
7046,7153,8636,8368,1923,2692
7047,858,293,223,58559,2762
7048,5952,1089,377,1270,6874
7049,4995,5418,1917,8665,4022
7050,1291,912,736,919,150
7051,293,858,3147,539,1517
7052,924,1221,1208,1222,919
7053,778,1222,4011,2692,1197
7054,858,912,4993,590,1200
7055,79132,5378,48780,1210,44191
7056,7438,1732,2395,16,6016
7057,1732,6377,68954,4886,60069
7058,111,924,1089,1732,1206
7059,904,858,912,923,1080
7060,1206,1089,377,2329,2324
7061,5952,7153,3996,1732,592
7062,1676,329,648,736,44191
7063,4011,5952,778,1222,2997
7064,5952,7153,3996,4226,457
7065,33794,6539,59315,1196,588
7066,4896,5816,587,5378,40815
7067,1097,1291,733,3114,5378
7068,1210,150,5349,1376,377
7069,903,1207,2396,1225,920
7070,924,1208,2329,1517,919
7071,736,4306,19,1562,39
7072,5378,6934,1265,6365,1917
7073,1676,2710,648,1213,32
7074,165,1917,34,2706,597
7075,1580,367,736,377,1573
7076,4011,1562,380,750,2700
7077,1080,720,1213,72998,33794
7078,1221,912,32,1213,377
7079,541,1917,1265,4310,223
7080,1197,1562,1923,1240,1356
7081,160,33794,74458,47,48780
7082,6365,5952,1265,4896,50872
7083,58559,377,7361,788,4963
7084,1097,908,923,904,919
7085,7438,367,1208,1197,1097
7086,1097,608,2706,4306,2329
7087,2542,4011,7361,2712,4993
7088,6,223,648,253,25
7089,6539,2329,3949,1213,3147
7090,1198,1197,165,223,4878
7091,2628,586,1580,3977,2054
7092,6874,7438,99114,79132,380
7093,1036,1240,1356,648,4226
7094,1923,924,2706,1270,377
7095,7153,595,364,5952,1
7096,2997,3578,920,953,1307
7097,1517,10,58559,2324,1198
7098,2028,2706,1391,587,377
7099,5378,33493,260,165,541
7100,1089,1221,47,4878,541
7101,4993,6874,736,32,1213
7102,1073,648,2701,208,1270
7103,2329,1246,1291,2011,2712
7104,1197,58559,6539,788,1196
7105,4886,1580,40815,2617,2
7106,1917,1213,1704,1221,1923
7107,8961,595,380,115617,736
7108,1240,1080,1089,1222,2712
7109,858,2329,2791,750,364
7110,1617,1213,1208,5952,55820
7111,5349,7153,4993,1206,6333
7112,1089,1213,750,5618,55820
7113,6539,7361,6,1089,1265
7114,1356,2011,1610,3793,10
7115,3578,5378,784,1391,435
7116,1198,72998,2706,1270,2918
7117,7361,68157,1682,367,5445
7118,150,2762,733,349,1196
7119,1265,2997,150,750,1206
7120,2762,1193,1732,1527,106782
7121,919,1197,2324,1527,165
7122,106487,1291,110102,122886,5816
7123,588,595,47,150,223
7124,1214,2115,1240,1270,1136
7125,1221,1213,5618,1197,39
7126,457,1732,165,173,153
7127,109487,2329,4973,44191,4878
7128,2706,3114,165,1393,1527
7129,597,4306,1206,357,595
7130,1704,1219,1246,7254,1258
7131,1391,1206,1917,3052,349
7132,3949,68157,91529,2542,6016
7133,733,1101,161,11,1704
7134,923,1258,2019,1617,586
7135,1270,1206,1193,39,1200
7136,2762,3578,2324,1206,1097
7137,778,1089,1208,6365,1199
7138,1291,1097,1580,919,2396
7139,4993,5952,1240,25,288
7140,1704,3996,1193,1527,55820
7141,4896,8360,8368,40815,53125
7142,364,457,2081,1214,349
7143,1097,293,1387,39,1073
7144,539,457,367,39,2324
7145,79132,33794,6365,6539,32587
7146,5618,923,904,7153,2997
7147,4896,5816,8368,69844,40815
7148,7361,3949,63082,68157,109487
7149,1682,8368,2997,4995,788
7150,1291,1097,1210,1225,1036
7151,380,1968,1961,1206,2918
7152,1221,1207,919,1203,904
7153,4993,160,44191,173,1617
7154,1391,344,160,173,185
7155,58559,48516,750,1208,541
7156,1221,79132,48516,6539,48780
7157,924,1208,1265,750,153
7158,36,1210,1213,25,2028
7159,858,1265,1213,72998,1562
7160,4226,2628,500,1200,288
7161,1221,1917,608,1265,329
7162,1196,4226,2762,1136,750
7163,736,1917,293,4226,1036
7164,1196,8636,5349,1265,150
7165,587,1380,2424,1307,39
7166,919,745,1199,750,3623
7167,380,2115,7153,4993,2762
7168,4226,541,1193,8636,288
7169,1917,3996,47,3114,1356
7170,1,132064,132136,132132,132130
7171,2115,3977,648,316,10
7172,377,293,2324,733,153
7173,5816,3793,6333,45722,40815
7174,1200,1193,1148,72998,2115
7175,1356,380,1200,223,161
7176,316,377,750,150,595
7177,150,1562,377,1206,3114
7178,924,1704,8961,1197,367
7179,111,3949,68954,6016,1246
7180,2706,912,2918,4878,7361
7181,588,1917,597,2628,1136
7182,1270,7153,150,4993,367
7183,1704,858,4993,2701,457
7184,3996,1206,750,457,1270
7185,55820,6016,1258,48394,60069
7186,4878,2997,4973,6711,4226
7187,33794,91529,1265,595,2712
7188,293,1035,1784,367,1022
7189,745,924,720,1073,193
7190,1206,1196,62,457,153
7191,3147,2329,1246,1089,92259
7192,6539,2324,68954,6377,1197
7193,919,2997,920,173,2617
7194,2706,1197,1270,1136,367
7195,293,377,5618,6711,2291
7196,1193,2324,32587,68157,25
7197,7153,1221,2324,1210,750
7198,1240,1197,1527,150,208
7199,1221,1291,1193,4973,912
7200,1193,173,1197,2329,2710
7201,1917,736,1573,377,2762
7202,1097,1028,364,1035,919
7203,4896,40815,4973,58559,54001
7204,1617,2706,2762,111,79132
7205,1,1732,380,3578,589
7206,4993,1200,924,111,6016
7207,1213,2329,4011,457,6
7208,1206,923,912,1193,904
7209,17,2706,11,1225,454
7210,1704,7361,648,1391,2324
7211,4993,79132,2329,1210,91529
7212,1917,1265,1923,733,595
7213,1196,1214,1265,2716,919
7214,3996,858,500,1580,590
7215,2628,16,6,223,858
7216,1221,912,1240,3996,4973
7217,1208,1210,4226,4306,608
7218,1097,1270,1080,1291,3948
7219,1562,736,1580,47,223
7220,364,21,17,1265,34
7221,4995,2710,5989,288,1258
7222,597,1527,750,500,919
7223,34,608,588,17,25
7224,54001,2700,500,31658,1997
7225,733,377,380,736,1370
7226,1580,457,3753,2683,588
7227,541,1240,1562,1197,551
7228,4993,1527,1210,1193,1732
7229,1073,912,920,953,904
7230,5952,2011,4993,380,1196
7231,1527,1089,1391,1214,1676
7232,778,1221,33166,1222,46578
7233,3114,173,1148,457,161
7234,377,1917,6365,1036,1580
7235,150,17,25,36,527
7236,1221,1213,1222,4973,1214
7237,858,588,608,1222,1208
7238,4226,6711,608,1391,7361
7239,7153,6333,2502,1584,112852
7240,457,1265,1246,1097,1291
7241,912,904,903,913,1219
7242,7438,1291,79132,4973,7361
7243,79132,91529,5349,2762,592
7244,745,39,2716,72998,1240
7245,2324,19,1198,1197,1968
7246,4011,1527,1210,1079,1265
7247,2329,58559,109487,2028,5618
7248,1214,1291,3996,2542,4011
7249,2762,8368,40815,1270,924
7250,500,3996,6539,1258,5418
7251,1221,1210,1198,2706,1036
7252,33794,293,778,1213,2329
7253,912,750,2997,1265,1221
7254,912,750,344,1206,1221
7255,4993,81834,79132,48516,457
7256,1198,7153,377,924,4226
7257,1080,1196,1089,3996,173
7258,858,1080,2712,8360,1721
7259,4226,457,208,223,1197
7260,4226,293,2324,1222,16
7261,6874,99114,112552,6934,48780
7262,924,173,92259,79132,1968
7263,4993,79132,150,4226,2329
7264,1198,1221,4226,1210,2329
7265,597,380,6365,2028,6934
7266,2997,4226,1214,293,4973
7267,2762,4995,2028,364,2329
7268,1704,109487,68157,32,99114
7269,32587,1089,3578,2329,3949
7270,1089,3160,5669,750,3481
7271,541,1258,1213,19,5618
7272,4306,60069,1732,48394,4226
7273,1291,33794,19,91529,54286
7274,111,1732,1196,16,50
7275,5618,68157,6016,109487,48516
7276,1136,1206,3996,4226,1265
7277,2329,44191,33794,3147,68157
7278,377,1101,165,597,733
7279,7153,648,3996,7361,1610
7280,1221,4878,912,1206,1247
7281,1221,1213,223,260,6539
7282,3578,590,2762,1676,1562
7283,457,595,380,349,1036
7284,58559,4226,88125,3147,5816
7285,1704,1193,1089,778,1380
7286,36,1036,2997,788,508
7287,3996,1923,778,1230,1197
7288,919,5378,3793,1291,595
7289,364,497,508,594,2683
7290,1704,4963,79132,4995,2329
7291,2683,597,4226,6539,1682
7292,72998,1148,8961,541,6377
7293,5952,4993,7361,79132,4878
7294,1221,924,7153,750,1291
7295,1265,4963,1527,4995,1258
7296,48385,79132,924,1923,1073
7297,1917,2324,457,8665,1704
7298,551,736,47,5349,1148
7299,924,33493,778,1246,34
7300,1240,7153,5952,1356,1197
7301,5952,364,3000,47,31658
7302,4886,4896,3114,40815,1035
7303,1562,17,2324,25,1073
7304,1221,1208,1391,2762,5618
7305,1704,541,4973,3977,648
7306,1080,1148,8360,745,6539
7307,5952,5349,541,788,8636
7308,48780,1291,122882,48516,1213
7309,1221,1208,5618,2762,1997
7310,1240,377,1136,47,8636
7311,1196,1208,367,150,924
7312,2324,4973,367,109487,150
7313,34,2712,1704,2997,924
7314,457,292,339,500,1101
7315,457,7361,4306,111,380
7316,329,288,1704,1732,6711
7317,1258,1221,1240,1080,1206
7318,750,736,2716,6377,1387
7319,1221,1265,2054,923,745
7320,592,2657,1206,2291,111
7321,8636,58559,79132,1197,1221
7322,788,1200,1036,380,7361
7323,4993,1206,3793,1148,58559
7324,1291,457,5349,1080,750
7325,586,1097,457,260,912
7326,1580,2706,457,1210,150
7327,1517,380,1704,1200,1198
7328,364,1356,1527,2,1374
7329,1527,25,778,509,36
7330,1246,1732,1206,2918,788
7331,1206,1391,1562,17,457
7332,4993,7153,1270,908,377
7333,1208,1206,253,5618,1258
7334,1356,34,2355,592,10
7335,4896,3000,88125,7361,6377
7336,3147,1265,3578,1073,736
7337,1214,912,924,377,908
7338,3578,1704,2762,1527,4226
7339,1193,367,3147,1208,1258
7340,1221,3114,1580,919,4226
7341,2012,597,134130,500,1704
7342,595,349,6539,11,780
7343,1291,253,2987,48780,1206
7344,1221,1196,1080,2028,4306
7345,4993,3996,4995,1097,608
7346,1197,153,19,6711,551
7347,208,733,1562,2683,1917
7348,788,4011,60069,1206,68157
7349,208,1270,778,1562,1196
7350,25,2700,1197,223,1391
7351,58559,1210,1240,33794,3147
7352,4973,736,2997,2716,5349
7353,1193,4995,3147,3753,3793
7354,595,1196,551,648,329
7355,5952,587,500,539,106487
7356,48394,1206,4993,6016,4995
7357,1214,2716,1265,1193,1374
7358,2997,3996,509,17,36
7359,1258,1206,750,1089,1208
7360,924,750,1089,1222,1258
7361,1704,597,5952,1517,1307
7362,7153,98809,72998,924,6711
7363,8368,40815,69844,5952,88125
7364,2918,1240,150,1136,1387
7365,377,161,62,292,508
7366,3949,7254,1206,293,1198
